 Hoe gaat het met je vrouw?;gpt
 Hij was ook gefascineerd door de vermakelijke behandeling van het drukke menselijke activiteit in Japanse prenten.;gpt
 Een paar dagen na mijn verzoek om in therapie te gaan, kwam ze terug naar de all-nacht-deli.;gpt
 Niet dat hij veel meubels had om weg te gooien: twee stoelen en een salontafel, niet meer dan dat.;gpt
 Geconfronteerd met een hele nieuwe reeks verleidelijke motieven, had hij een even verleidelijke reeks stilistische mogelijkheden om te overwegen.;gpt
 Deze proactieve initiatieven vormden een gezamenlijke inspanning om in te grijpen ten behoeve van de 'kunstenaars van het petit boulevard'.;gpt
 Zoals blijkt uit de opmerkelijke reeks Parijse zelfportretten van Van Gogh (ill. 40, 42, 69, 70), vereiste het stadsleven bepaalde sociale verplichtingen van de schilder, die hij gelukkig had kunnen negeren toen hij in het platteland woonde: hij maakte een bepaalde inspanning om zijn uiterlijk op te frissen, liet wat tandheelkundige werkzaamheden uitvoeren en kocht een net jasje met gepijpte kraag.;gpt
 Maar langs die weg lag zijn beste hoop om zijn doel te bereiken om de enorme financi?le schuld die hij Theo voelde te betalen.;gpt
 Ik hing op en twee minuten later belde mijn redacteur.;gpt
 'Michael Baumgold,' zei Capano. 'Dat is een goeie.';gpt
 Ze had kleine ronde rimpels op haar nek.;gpt
 Zijn vrouw droeg zijn stok.;gpt
 Een vreemde vraag, ik geef toe.;gpt
 Gezien zijn stemming voelde Van Gogh zich in harmonie met de grote, somber uitziende luchten en het woelige weer, en hij schilderde enkele kleine maar krachtige, zeer tastbare en vereenvoudigde landschapscomposities.;gpt
 'Waar heb je geleerd om je mes en vork zo te gebruiken?', vroeg ik.;gpt
 Ik had nog steeds geen idee hoe ik moest leven, maar ik was beter geworden in het voorwenden.;gpt
 Ze kijken altijd chagrijnig. Heb je dat nooit gemerkt?;gpt
 'Nou,' zei ik, ik zal erover nadenken.';gpt
 Het kan zelfs een van de belangrijkste dingen ter wereld zijn.;gpt
"Kun je wat specifieker zijn? Wat bedoel je precies met verdorven, denk je dat ik verdorven ben?""";gpt
 De essenti?le verschillen tussen Van Gogh en Gauguin als kunstenaars, eerder voorspeld, kwamen snel naar boven tijdens hun tijd samen.;gpt
"Ik zei: """"Ik ben niet zeker of de baas dit zou willen,"""" en ik verwarmde twee stukken groentequiche zonder dat ik ernaar gevraagd werd.""";gpt
 Twee burgerlijke vrouwen in het zwart staan bij het hek, mogelijk zijn moeder en zus.;gpt
 Uiteindelijk ontmoette hij zijn nieuwe schoonzus Jo en zijn vier maanden oude achternaamgenoot en neef Vincent, wiens geboorte in januari hij had gevierd met een van de meest vreugdevolle en puur decoratieve composities die hij ooit schilderde, Amandelbloesem (ill. 158).;gpt
 Deze kunstenaars van de 'post'-impressionistische generatie waren duidelijk onverenigbaar in stijl, hoewel verenigd door geografie, aangezien ze de neiging hadden om hun studio's te hebben in de buitenwijken van Parijs.;gpt
 Hij was gretig zowel voor meer contact met de wereld van schilders en schilderijen als om zijn eigen vooruitgang te testen aan de hand van het voorbeeld van de meesters.;gpt
 Goed. Ze is in Wenen, op een conferentie.;gpt
" Zijn geest was, door zijn lezen, goed gevuld met Franse idee?n; nu zou hij zijn oog en hand toestaan om nieuwe Franse manieren van werken te absorberen en te experimenteren.";gpt
 Daar had ik nog niet aan gedacht, maar het leek erop dat het geen kwaad kon om dat te bevestigen.;gpt
 Het hangt allemaal af van je woordkeuze.;gpt
 Ik zei tegen de schoorsteenvegers: 'We houden snel contact.';gpt
 Van Goghs ijverige verzameling van afbeeldingen begon ook rond deze tijd. Hij maakte scrapbooks met afdrukken en reproducties van werken voornamelijk van Nederlandse en Franse kunstenaars.;gpt
 In feite had ik onlangs voorgesteld om de koelkast helemaal weg te doen.;gpt
 Hier dacht Van Gogh niet aan zijn nieuwe collega's in Parijs, maar aan de Nederlandse landschapschilders uit de zeventiende eeuw (ill. 113).;gpt
 De combinatie van factoren die hem tot dit ultieme gewelddadige en vernietigende gedrag hebben gedreven -- angst voor terugkerende ziekte, woede, eenzaamheid, wanhoop, een gevoel van ondraaglijke last -- is vandaag de dag moeilijk te schatten.;gpt
 Mijn armen deden erg veel pijn, en mijn moeder zei altijd dat pijn in je armen een teken was van een aanstaande hartaanval.;gpt
 De schilderijen die hij op dit moment schilderde, bevatten niet alleen de vrouwelijke oogstbazen - wiens algemene kleding hen een tijdloze kwaliteit gaf - maar verschillende werden bedacht met zijn moeder en zus in gedachten.;gpt
 Ze zei dat ze officieel nog geen therapie mocht geven, maar als ik het echt wilde, kon ze het proberen.;gpt
 Deze panoramische sc??ne, gevoelig voor de veranderende stemmingen van het weer, leende zich voor pathetische valse, en in het schilderen van de doeken van de 'grote tarwevelden onder bewogen luchten' gaf Van Gogh zijn bezorgde emoties vrij spel: 'Ik probeerde bewust verdriet en extreme eenzaamheid uit te drukken in hen.';gpt
 Wat ik uiteindelijk zei was behoorlijk onhandig: 'Waarom draag je geen handschoenen?';gpt
 Ze trok haar jas uit en ging zitten.;gpt
 Ik heb je ook niet vergeten.;gpt
 Het zou moeilijk zijn om een scherper contrast van stilistische benadering te bedenken dan dat tussen zijn portret van La Segatori en De Italiaanse vrouw met anjers (ill. 55), beide geschilderd in 1887.;gpt
 De passie die hij aan dit project bracht, weerspiegelt zijn lezing van George Eliots Felix Holt (1866) evenals van Michelet, die in Le Peuple emotioneel had geschreven over de verschrikkelijke gevolgen voor de landarbeider van het overschakelen van een handweefgetouw, waarvan hij de ritmes kon beheersen, naar de fabrieksgebaseerde krachtweefgetouwen, waarvan de onverbiddelijke aandrijving hem zou beheersen.;gpt
 Haar ogen waren nog steeds vol tranen.;gpt
 Waarom ik? En voor wie of wat had ik mezelf zo diep in de schulden gestoken?;gpt
 Terwijl we krabden, voerden we een intiem gesprek over de prijs van homeopathische viriliteitscapsules.;gpt
 De bloeitijd in april was kort, dus hij werkte 'als een bezetene' om het te vangen.;gpt
 'Ben je echt ge??nteresseerd in macht?' vroeg hij me plotseling.;gpt
 'Laat het je goed dienen,' had ik tegen haar gezegd. 'Vanavond is het gratis.';gpt
 Maar door weigering om te voldoen aan de negentiende-eeuwse normen van fatsoen, door het overmatig benutten van de belangrijkheid van de gebaren en van de omgeving om zijn eigen vereisten te voldoen, heeft Van Gogh paradoxaal zijn landelijke genre compositie onleesbaar gemaakt.;gpt
 Toen het diner voorbij was, zei hij tegen zijn klanten: 'En nu voor de koekjes, de beste koekjes in New York.;gpt
 Het schilderij heeft sterke affiniteiten met bepaalde schilderijen van Signac (ill. 61) en van Emile Bernard.;gpt
 Terwijl in Parijs er een tendens was voor bepaalde van zijn schilderijen om technisch te lijken op tekeningen, hield Van Gogh nu de procedures meer duidelijk gescheiden.;gpt
 Ze stopte bijna altijd midden in de nacht en at haar quiche staand.;gpt
 Ze begon te spelen met een haarspeld in haar haar.;gpt
"Vind je ze niet mooi?"""" vroeg de ober.""";gpt
 Hij werkte systematisch, concentrerend in de eerste jaren op de menselijke figuur, met behulp van een verscheidenheid aan grafische media.;gpt
 Het was een zware dag.;gpt
 Soms klinkt hij als een dealer die schrijft naar zijn klant.;gpt
"Ik had nooit beseft dat de persoon die ik van mezelf had gemaakt iets was om over te huilen.""";gpt
 Af en toe kijkt Van Gogh vooruit in zijn brieven, waarin hij brede ambities en principes uitzet voor toekomstige ondernemingen.;gpt
 Ik wilde niet dat ze daar met een leeg glas zat, dus ik bestelde nog een witte wijn.;gpt
 Terwijl zijn verblijf in Arles werd onderbroken door ontmoetingen met andere kunstenaars, was Van Gogh in Saint-R?my volledig aan zijn eigen apparaten overgelaten.;gpt
 'Dit is Mehlman,' zei ik, 'Robert G. Mehlman, en voor mij kan Mr Moesman altijd aan de telefoon komen.';gpt
 Ik zag Rebecca haar mond afvegen.;gpt
 De mate waarin zijn idee?n verschilden van de smallere en meer orthodoxe theologie van zijn vader, kan worden gemeten aan zijn enthousiasme voor de gepassioneerde, moraliserende maar anti-kerkelijke schrijfstijl van Jules Michelet (1798-1874), waarvan de complexiteit een alternatief bood, volgens Van Gogh's visie, voor de Bijbel.;gpt
" ""Elk antwoord is een leugen,"" zei ik, en telde haar wisselgeld uit.";gpt
 Ze waren zo luid en vrolijk, het was alsof ze de loterij hadden gewonnen.;gpt
 Hij had geen zorgverzekering.;gpt
 Ze kwam binnen en zei: 'Kan ik hier even verstoppen? Er is iemand achter me aan.';gpt
 Het is leuk als obers je naam kennen.;gpt
 Ze zei nog steeds niet veel.;gpt
 Ik heb negentig dollar betaald voor deze, maar je hebt nog nooit zo goddelijk geproefd.;gpt
 'Ja,' zei ze, 'ik denk dat het je goed doet.';gpt
 Zijn brieven geven zijn dagelijkse strijd weer.;gpt
 'Dat klopt,' zei Rebecca, 'zes van hen waren getrouwd en een van hen woonde samen met iemand.';gpt
 Zie je je moeder vaak?;gpt
"De grootste sectie van het doek is gegeven aan de lucht, geschilderd op een volledig overdreven manier met wolkende blauwe en witte wolken tegen de groenachtige ether, hun buitengewone animatie lijkt te imiteren de opstuwende blauwe lijn van de rotsachtige Alpilles.""";gpt
 Sinds het verlaten van Parijs, zijn er geen andere vertaalsessies geweest.;gpt
 De lange marmeren gemeenschappelijke tafels en eenvoudige houten stoelen met rieten zittingen cre?ren een sterk geometrisch kader voor de compositie, terwijl alle menselijke activiteit zich concentreert langs de verste muur onder de rij afbeeldingen.;gpt
 Rebecca zei plotseling: 'Ik had ooit een relatie met zeven mannen tegelijk.';gpt
 De vaak gegeven reden voor Van Goghs concentratie op zelfportretten in Parijs is het gebrek aan beschikbare modellen, maar een even belangrijke factor was zeker de vrijheid om te experimenteren met nieuwe technieken en verschillende looks te vangen en te projecteren: het informele maar doordringende zelfportret met strohoed en kunstenaarsjas, bijvoorbeeld (ill. 40), onvolledig en schetsmatig hoewel het is, lijkt op een bepaalde poging om zichzelf voor te stellen als de buitenlucht, plein-air schilder.;gpt
 'Ja,' zei ze, 'Ik heb veel tijd besteed aan het oefenen voor de spiegel, maar niets hielp.';gpt
 Modellen, wanneer ze mode shows doen.;gpt
 'Het duurt maar een paar seconden,' zei ik tegen mijn aanstaande vrouw.;gpt
 Op dat moment had ik iets tegen mijn vrouw gezegd over hoe ik misschien moest stoppen met schrijven en een toilethouder moest worden.;gpt
 Het is allemaal geel, behalve een lijn van paarse heuvels, bleek en goudgeel.;gpt
 Vijftien minuten later, toen de man die achter haar aanzat nog steeds niet binnen was gekomen, verkocht ik mijn aanstaande vrouw een tweede stuk groentequiche.;gpt
 'Nee,' zei ze. 'Normaal gesproken, ik praat er nooit over.;gpt
 Ik had mijn vrouw meer dan eens horen zeggen dat de gevaarlijkste psychiatrische pati?nten op straat zijn.;gpt
 In het voorjaar was hij bezorgd om Theos budget niet te overbelasten, tijdelijk overstappen van het dure werk in olieverf naar pen en inkt: 'Niet zo erg gehecht aan mijn schilderijen, kon ik ze zonder al te veel klagen aan de kant laten.';gpt
 Hij schilderde ??n voor ??n elk lid van de familie van de postbode, inclusief de vijf maanden oude baby Marcelle, en plaatste elk van hen tegen een andere eenvoudig gekleurde achtergrond.;gpt
 De overheersende toon van deze is blauw, in tegenstelling tot de gele kleuren van de stoelen en de muur.;gpt
 Zal je vriendin er geen probleem mee hebben?;gpt
 Het is gewoon dat ik mijn eigen scheermes wil.;gpt
 Dit werk is weer vergelijkbaar met een bepaalde tederheid in het werk van Lautrec of met de delicate, gedempte interieurs van Berthe Morisot (1841-1895). Geschilderd met korte, gebroken aanrakingen en met een voornamelijk blauwe harmonie, het schildert een duidelijk burgerlijke omgeving en staat hiermee bijna alleen in het oeuvre van Van Gogh.;gpt
 Anders gaan ze gewoon naar Barbarella.;gpt
 Plotseling leek het me dat het geen ramp zou zijn om de rest van mijn leven loten te krassen.;gpt
 Zelfs de experts.;gpt
 Dit omvatte ongetwijfeld het project om gewone werkende Parijzenaars te representeren in hun moderne stedelijke omgeving, een thema dat Seurat's recente meesterwerken had voortgebracht.;gpt
 Hoewel het thema van de tuin van Gethsemane een was waar hij zelf door aangetrokken was geweest, voelde Van Gogh nu dat het een verkeerde richting was waarin de kunst zich bewoog: het was ongerechtvaardigd, aangezien de natuur alle aanleiding bood die je nodig had als je de verdriet van de verraad van Christus wilde uitbeelden.;gpt
 Men vermoedt dat een toegewijde neo-impressionist als Signac de robuuste intellectuele uitwisselingen waarmee hij Van Gogh kon ontmoeten, waardeerde.;gpt
 Wat moet ik doen? Een supermarkt openen, verwacht je dat van mij?;gpt
 Daar schilderde hij een vrij complex uitzicht van de binnenplaats van het ziekenhuis en de tuin met stralende bloembedden, en hij begon een uitzicht van de afdeling, dat hij later dat jaar voltooide (ill. 127, 128).;gpt
 We hebben ons oude brood bewaard voor de bedelaars.;gpt
 In latere pogingen werd zijn weergave duidelijk meer in Japanse stijl gestileerd (ill. 107).;gpt
 Hoewel Van Gogh zeker niet de eerste Westerse kunstenaar was die ge??nspireerd werd door Japanse kunst - Monet (1840-1926), Degas (1824-1917) en Whistler (1834-1903) hadden allemaal aspecten van Japanse kunst in hun werk ge??ntroduceerd in de jaren 1860 en 1870 - was zijn wens om die enthousiasme met anderen te delen een belangrijke factor die de herwaardering van Japonisme door de avant-garde aan het einde van de jaren 1880 aanstuurde.;gpt
"Kleine schoorsteenvegers hadden een zaklamp voor mijn open haard achtergelaten, ik had hun een brief geschreven, ik had zelfs aangeboden om de zaklamp persoonlijk terug te brengen. Mijn vrouw was in Wenen, we hadden aparte koelkasten, mijn schulden groeiden met de minuut en ik zat tegenover een vrouw die beweerde dat ze lelijke handen en voeten had en, om het nog erger te maken, dat ze niet functioneerde.""";gpt
 Deze keer vluchtte ze niet voor dezelfde stalker.;gpt
 Je hebt aan verschillende van die vertaalsessies deelgenomen.;gpt
 Een leugen, maar een leuke, een die je leven voor een paar seconden naar een hoger plan kan tillen.;gpt
 De beeldje van de psoriasis pati?nt zou niets veranderen aan dat.;gpt
 Die fusie produceerde een reeks schilderijen die volledige werelden op zichzelf zijn, meesterwerken die terecht verdienen onze verbazing en bewondering.;gpt
 Het laatste zelfportret dat Van Gogh in Parijs schilderde, Zelfportret als kunstenaar (ill. 69), was ook het meest ambitieuze en zorgvuldig gestylede.;gpt
 Luister, zei ik tegen hem, je weet beter dan ik dat het verkopen van boeken een strijd is.;gpt
 Hij schreef aan Theo: 'Ik hoop dat de familie voor jou zal zijn wat de natuur, de kluiten aarde, het gras, het gele koren, de boer voor mij zijn, met andere woorden, dat je in je liefde voor mensen iets vindt om niet alleen voor te werken, maar om je te troosten en te herstellen als je het nodig hebt.';gpt
 De vraag moet de ander verrassen, maar tegelijkertijd moeten ze denken: 'Waarom heeft nog niemand me dit ooit eerder gevraagd?';gpt
 In Arles nam het tekenen weer een belangrijke plaats in bij Van Goghs werkwijze.;gpt
 Ik vroeg aan mijn vrouw: 'Waarom moest hij al het meubilair uit het raam gooien?';gpt
 Ik had geen bedoeling om een uur te wachten in een caf? voor iemand die ik niet kende, dus ik liep langs de haaien en zebra's.;gpt
 Zelden nam ze haar schoenen uit en zei: 'Zo, dat is makkelijker.';gpt
 Bij de dinosaurussen liep ik weer tegen de schoolkinderen aan.;gpt
"Geconfronteerd met Gauguins beschrijving van zijn recente schilderij Vision of the Sermon, een verrassende afwijking van de werkelijkheid geschilderd in een cloisonistische stijl en bedoeld om een symbolische religieuze betekenis over te brengen, was Van Gogh al nerveus over deze verschillen.""";gpt
 Een van de belangrijkste archiefbronnen van kunst uit de negentiende eeuw is de correspondentie van de kunstenaar, die de narratieve draad vormt waaromheen deze studie zich ontwikkelt.;gpt
 'Atlantic City,' zei Rebecca. 'Ik weet het niet.';gpt
 Hoewel zijn penseelwerk meer nadrukkelijk en gestileerd werd, werden de kleurharmonie?n van Van Gogh in Saint-R?my minder schreeuwerig, waarbij hij afstapte van de stridente primaire kleuren en chromatische tinten die hij in Arles gebruikte, naar half-tonen en okerkleuren: blauw-grijs, olijfgroen, rus.;gpt
 Toen ik haar ontmoette, ging ze echter door een periode waarin ze altijd hoge hakken droeg.;gpt
 In de trant van: iedereen kan het doen, hoofd omhoog, liefde, het is gewoon poppentheater voor volwassenen.;gpt
 Een eveneens eigenaardige keuze van stilleven thema's was dat van vogelnesten, waarvan Van Gogh een behoorlijke verzameling had verzameld.;gpt
 Dus mensen maakten dingen van zichzelf.;gpt
 Bij het kopi?ren van De bloeiende pruimenboom heeft Van Gogh de achtergrondkleurharmonie van rode lucht, witte bloesem en groene grond aanzienlijk ge?xagereerd, waardoor horizontale banen als vlaggen ontstaan.;gpt
 En weer dacht ik aan de prijzen van de dingen die ik verkocht.;gpt
 Misschien was dat mijn onschuld, dat ik echt geloofde dat ik een jeugddelinquent was.;gpt
 Ze keek naar me en ik kon zien dat ze anders voelde over het gezegende zijn met handschoenen als handen.;gpt
 Ik heb je nodig.;gpt
 Ze heeft psoriasis, ze wil geen modellen naar haar huis laten komen.;gpt
 Schrijven was een vorm van kannibalisme.;gpt
 Hij schilderde een derde gebouw op een iets kleinere schaal, zijn eigen voormalige thuis, het vierkante, welvarende pastorie van Nuenen (ill. 21).;gpt
 Zijn moeder glimlachte naar mij.;gpt
 Ik had een boerderij voor mezelf gevonden, voor mezelf en voor mijn grappen, en ik bleef erin wegzakken.;gpt
 De aarde violet, de zaaier en de boom Pruisisch blauw ...;gpt
 Feitelijk kende Van Gogh Anna Boch al, hoewel ze elkaar nooit ontmoet hadden, als de enige vrouwelijke schilder die deel uitmaakte van de Vingtistes.;gpt
"Hij heeft of vergeten te vermelden, of was zelf onbekend, dat er een furore was veroorzaakt door Van Gogh's schilderijen, wat bijna leidde tot een duel tijdens de opening tussen de Vingtiste Henri de Groux en Toulouse-Lautrec, die met de steun van Signac trouw kwam om het werk van Van Gogh te verdedigen.""";gpt
 Vond je de beelden leuk?;gpt
 In al de jaren dat ze werkte in de dagkliniek voor geesteszieken, ontdekte ze op een dag dat er geen enkele pati?nt was genezen.;gpt
 Halverwege ontdekte ik dat ik eigenlijk niets te zeggen had over Svevo, maar ik voelde dat het onbeleefd zou zijn, op de dag van de deadline, om de redacteur daarvan op de hoogte te stellen.;gpt
 Het zou ook hier kunnen bestaan, met handen die kleverig zijn van deeg en zweet dat overal naar beneden druppelde, omdat de oven haar kleine keuken had veranderd in een broeikas.;gpt
" Rebecca zei: ""Het zijn net honkbalklompen.""";gpt
 Ik bestelde nog een cocktail van de maand, niet meer om zorgen of ze drinkbaar waren of niet.;gpt
 Aan het einde van 1881, na een jaar bij zijn ouders in het dorp Etten te hebben doorgebracht, besloot Van Gogh om zijn geluk als onafhankelijke kunstenaar te beproeven in Den Haag.;gpt
 Een hele andere soort boek biedt een helder, boterachtig geel accent in de voorgrond: een vergeeld, pocketformaat paperback, Emile Zola's La Joie de vivre, dat het jaar daarvoor was uitgegeven.;gpt
 'Ik heb lelijke handen,' zei ze.;gpt
 Het was mijn vrouw's idee om de schoorsteen te laten schoonmaken.;gpt
 Ik moest het tenminste proberen, ik kon me niet voorstellen dat Rebecca niet ge??nteresseerd was in de vlindersverzameling.;gpt
 Maar Van Gogh koos er opnieuw voor om deze schilderachtige kans te negeren.;gpt
 Soms zei ik dingen alleen om te zien hoe mensen reageerden.;gpt
 Hij was op leeftijd gekomen waar hij alleen andere mensen om zich heen kon verdragen als ze naar hem luisterden.;gpt
 Maar ik zei: 'Kan ik met je in therapie gaan?';gpt
 Toen hing ik op en ijsbeerde een paar uur door de kamer.;gpt
 Door het aan zijn oude leraar Mauve, die onlangs was overleden, op te dragen, vroeg hij Theo om het schilderij aan zijn pas weduwe neef te geven, een aanwijzing van hoe sterk herinneringen aan Nederland nu terugkwamen nu hij Parijs had verlaten.;gpt
 In juni maakte Van Gogh een aantal schilderijen van hen, proberend een equivalentie te vinden in zijn penseelwerk voor de buitengewone groeipatronen die ze vormden (ill. 136).;gpt
 Ik dacht aan een spons die heen en weer werd gewreven over een been en mijn vrouw die zei: 'Als je denkt dat ik een steen ben die je elke dag een heuvel op moet rollen, dan moet ik misschien maar weggaan.';gpt
 Ik keek naar de plastic zak.;gpt
 Ze lachte hard.;gpt
 In 1888 was er weinig bewijs meer van Arles' vervlogen glorie als Grieks haven, hoewel er nog sporen waren van zijn tijd als hoofdhandelspost van de Romeinen op de Domitian Way.;gpt
 Ik wist dat als een zak sinaasappels twee dollar kostte, hij mij acht zou vragen.;gpt
 Ik werk daar.;gpt
 Als er meer achter zat dan leuke verhalen, had ik het nooit ontdekt.;gpt
 Ik ken haar amper, ik weet zelfs niet wat haar achternaam is.;gpt
 Op het horizonniveau wordt interesse geboden door de dichte begroeiing en de rode en roze daken en de kerktoren van Arles, die Van Gogh op verleidelijke wijze beschreef aan Bernard als 'die coquette kleine stad van de mooie vrouwen!';gpt
 'Josef,' zei ik, 'dit is Robert.;gpt
 Paradoxaal genoeg produceerde Van Gogh uit deze geordende afzondering, omringd door inactieve pati?nten met allerlei psychiatrische aandoeningen, een stroom van hartstochtelijke, dringende en ongeremde schilderijen, waarin de natuur wordt doordrenkt met een vitale puls en ritmische levenskracht.;gpt
 Beste meneer, twee jaar geleden rond kerstmis heb ik je mijn boek gestuurd.;gpt
"Omstreeks dezelfde tijd begon hij te experimenteren met het meer gecontroleerde pointillisme dat in 1886 voor het eerst openbaar was gedemonstreerd door Georges Seurat (1859-1891) en Paul Signac (1863-1935).""";gpt
 Ze had soms goede idee?n.;gpt
 In het voorbereidende tekening (ill. 78) voor Uitzicht op Arles met irissen in de voorgrond, waarvan de structuur werd vastgesteld met een vaag potloodrooster, zijn de penstreken sterk en nadrukkelijk.;gpt
 Van Gogh zocht steun bij zijn oom door huwelijk Anton Mauve (1838-1888), een gevestigde Haagse School landelijke schilder en aquarellist.;gpt
 Ik voelde mezelf misselijk worden.;gpt
 Realiteit kan onkenbaar zijn, maar het is niet zo onkenbaar.;gpt
 De verklaarde vastberadenheid van Van Gogh om 'iets goeds' te doen in de wereld, om een doel te dienen, komt voort uit zijn opvoeding in een landelijk pastorie en uit het verheffende morele voorbeeld van zijn ouders.;gpt
 Haar pakje sigaretten was leeg.;gpt
 Haar gezicht deed me denken aan een trollen.;gpt
 Ik trok nog een los stukje huid af.;gpt
 Tegen het midden van april leek Van Gogh weer vrij te kunnen komen en gaan, waardoor hij terug kon keren naar het platteland om de bloeiende boomgaarden vast te leggen, een thema dat hem het jaar daarvoor had beziggehouden.;gpt
 Het is zeker waar te zeggen dat Van Gogh in Arles eindelijk een manier vond om zijn werk te voorzien van die passie waarover hij in 1880 had gesproken, een passie die de afgelopen maanden enigszins in toom was gehouden.;gpt
 We richtten ons op de koekjes.;gpt
 De boodschap van zijn opmerkelijke oeuvre aan schilderijen is bevestigend en feestelijk.;gpt
 Emile Bernard was geen onbelangrijke of onge??nteresseerde speler aan de zijlijn.;gpt
 Dat is het.;gpt
 Rebecca schoof een klein doosje over de tafel.;gpt
 Ik zag geen reden om mijn tactiek nu te veranderen.;gpt
 Het betrof het concentreren van alle topografische en architectonische informatie - kerktorens, fabrieksschoorstenen, treinen en spoorlijnen - in een smalle band op horizonniveau, waar het oog naar toe wordt getrokken door convergente diagonaal, terwijl het grotere voorgrondgebied wordt overgelaten aan plantenleven.;gpt
 Het model heeft een wat verloren, verre blik en haar bleke teint spreekt van de ongezonde sfeer en kunstmatigheid van het stadsleven.;gpt
 Maar ik denk dat ik daarover verkeerd zat.;gpt
 'Dat is goed.';gpt
 Ze leek op het punt om alles in de winkel te eten.;gpt
 Uiteindelijk zou Van Gogh twee kamers bezetten, een om in te slapen en een andere als studio.;gpt
 Dit was zijn tweede poging om dit essentieel po?tische onderwerp te interpreteren. Hij doet afstand van figuren en is ongegeneerd in het samenvoegen van realiteit, fantasie en herinnering: de heuvels zijn de Alpilles zoals hij ze vanuit zijn kamer kon zien, maar het dorpje dat eronder ligt, met zijn elegante kerktoren, is volledig verbeeld, vol met de groeiende nostalgie van de kunstenaar voor het noorden.;gpt
 Ze glimlachte.;gpt
 Die avond zwoer ze een paar keer dat ze nooit meer zou leven met een vrouw die kettingrookte, of een man die dat ook deed, trouwens.;gpt
 De nacht dat mijn vrouw bij mij bleef, had de vrouwelijke kettingroker een kleine brand veroorzaakt. De volgende ochtend vroeg ik haar: 'Is dit deel van de therapie?';gpt
 De twee deelden een gemeenschappelijke toewijding aan boerenschilderkunst en aan een realistische en landelijke visie, die ze aanwakkerden door afbeeldingen te verzamelen uit recente en oude kunst.;gpt
 Ik zou ook erg blij zijn om het naar je toe te brengen, als je me alleen maar zou vertellen waar je kantoren zijn gevestigd.;gpt
 'En alsjeblieft, geen vieze limousine, maak het een beetje een nieuwe.';gpt
 Hij was duidelijk nog steeds meer zeker van zijn krachten als schilder van de natuur dan als figuurschilder.;gpt
 Hij moest daar de volgende achttien maanden blijven.;gpt
 Maar gezien vanuit de 21e eeuw, dringen de werken en woorden van Van Gogh ertegen aan zo'n benadering te vermijden.;gpt
 Hij zou daar te zien zijn met de nog steeds dominante Neo-Impressionisten, maar ook met verschillende Impressionisten.;gpt
 De vraag naar 'abstracte' schilderijen voedde ongetwijfeld hun discussies.;gpt
 Wat?;gpt
 Tijdens zijn korte decennium van artistieke activiteit bereikte Van Gogh een technische vaardigheid en een productiviteitsniveau dat weinig andere kunstenaars hebben ge?venaard.;gpt
 Wat consistent was aan de werken die Van Gogh koos om te exposeren, was de nadruk op landschap en het weglaten van portretkunst.;gpt
 Zijn studie van wegwerkers op de hoofdstraat van Saint-R?my is uitzonderlijk (ill. 154).;gpt
 Hij dacht op dat moment aan de primitieve afbeeldingen van de arbeid op het land die te vinden zijn in oude boerenalmanakken.;gpt
 Rebecca haalde haar schouders op en stak nog een sigaret op.;gpt
 Paradoxaal -- vandaag zijn ze zo donker dat ze nauwelijks leesbaar zijn -- waren deze stillevenstudies ook experimenten in kleur.;gpt
 Ja, had ze gezegd, 'jij ook.';gpt
 Ik ben meestal erg goed in het verzinnen van namen.;gpt
 Soms, als ik uit eten moest met de collega's van mijn vrouw, kocht ik ongeveer een dozijn tickets voor iedereen.;gpt
 Om deze specifieke emoties op te roepen, koos hij voor een botsende kleurcontrast van rood en groen.;gpt
 Ik wees naar de plastic zak.;gpt
 Tevreden met zijn prestatie, schilderde Van Gogh onmiddellijk een even krachtige replica.;gpt
 En nu, over naar Robert G. Mehlman voor het weer van morgen.;gpt
 Hij beweerde dat hij pas begon te geloven in de mogelijkheid om schilder te worden toen hij zijn eerste weergave van zijn materi?le omgeving, zijn stoel, tafel en raam, met overtuigende perspectief had geproduceerd.;gpt
 Hij begon te lachen.;gpt
 Het gebeurt ons allemaal.;gpt
 Een van de meest positieve relaties van Van Gogh op dit moment was met de schilder Anthon van Rappard (1858-1892), die hij in 1880 voor het eerst had ontmoet in Brussel.;gpt
 Vanaf hier was het voor hem gemakkelijk om te voet de omgeving te bereiken, en aanvankelijk, uit gebrek aan modellen, leverden landschap en stilleven zijn belangrijkste onderwerpen.;gpt
 Deze eenzaamheid had ook een geur: de geur van grenadinecocktails die te lang op tafel hebben gestaan ??????en zuur zijn geworden.;gpt
 Hij verlangde naar de kans om zijn portret te doen, niet alleen om zijn verfijnde, dunne trekken vast te leggen, maar ook om deze meer romantische idee?n in verf te verbeelden.;gpt
 Is het over iemand die erg eenzaam is?;gpt
 Dood, maar nog steeds romantisch.;gpt
 Met zowel Bernard als Gauguin ging Van Gogh verder om een vruchtbare uitwisseling van idee?n te hebben via correspondentie.;gpt
 Als ik de minimale maandelijkse vergoeding betaalde voor al mijn creditcards, zou ik moeten leven tot de leeftijd van vierhonderdzeventig om het allemaal terug te betalen, zo had ik uitgerekend.;gpt
 Ik kon zelfs geen citaat bedenken, hoewel ik meestal klaar ben met een citaat.;gpt
 Hij beloofde het bericht door te geven, maar hij dacht niet dat het veel zou helpen.;gpt
