Het schilderij heeft sterke verwantschappen met bepaalde werken van Signac (ill. 61) en Emile Bernard.;j2
 Terwijl in Parijs er een tendens was om enkele van zijn schilderijen te lijken op tekeningen in stijl, behield Van Gogh nu de procedure?n meer verschillend.;j2
Ze stopte bijna altijd in de nacht en at haar quiche staand.;j2
 Ze begon met haar haar te spelden met een speld;j2
'Zou je ze niet mooi vinden?' vroeg de ober.;j2
Hij werkte systematisch, en in de eerste jaren concentreerde hij zich op de menselijke figuur, en gebruikte verschillende grafische media.;j2
Het was een zware dag.;j2
Soms klinkt hij als een handelaar aan zijn klant.;j2
Ik had niet begrepen dat de persoon die ik van mijzelf had gemaakt iets waar om te huilen was.;j2
 Soms ziet Van Gogh er in zijn brieven vooruit, waarbij hij algemene ambities en principes uitstelt voor toekomstige ondernemingen.;j2
Ik wou niet dat ze daar zat met een lege glas, dus ik bestelde nog een witte wijn.;j2
 Terwijl zijn verblijf in Arles door ontmoetingen met andere kunstenaars was gebroken, in Saint-R???my was Van Gogh aan zijn eigen dingen gelaten.;j2
 'Ik ben Mehlman,' zei ik, 'Robert G. Mehlman, en voor mij kan altijd Mr Moesman op de telefoon.';j2
Ik zag Rebecca haar mond schoonmaken.;j2
 De mate waarin zijn idee?n verschilden van de engere en orthodoxere theologie van zijn vader kan worden gemeten door zijn enthousiasme voor de gepassioneerde, moraliserende maar anti-kerkelijke schrijfstijl van Jules Michelet (1798-1874), die de complexiteit van zijn denken aanbood als alternatief in de ogen van Van Gogh ten opzichte van de Bijbel.;j2
'Ik zei dat elke antwoord een leugen is,' en telde haar geld uit.;j2
Ze waren zo luid en vrolijk, het was als ze de loterij hadden gewonnen.;j2
Hij had geen zorgverzekering.;j2
Ze kwam binnen en zei: 'Kunnen ik hier even schuilen? Er is iemand op mij af.';j2
Het is fijn als de obers je naam kennen.;j2
Ze zei nog steeds niet veel;j2
Ik betaalde negentig dollar voor deze, maar je hebt nog nooit iets zo hemelsch geproefd.;j2
'Ja,' zei ze, 'ik denk dat het je wat goed doet.';j2
Zijn brieven volgen zijn strijddag voor dag.;j2
'Ja,' zei Rebecca, 'six van hen waren getrouwd en er leefde er een met iemand.';j2
'Zie je je moeder veel?';j2
 Het grootste deel van de canvas wordt gevuld door de lucht, geschilderd in een uiterst overdreven wijze met wolkachtige blauwe en witte wolken tegen de groene ether, hun buitengewone animatie lijkt te mimeren van de opstijgende blauwe lijn van de rotsachtige Alpilles.;j2
Sinds ik Parijs heb verlaten, zijn er geen andere vertaalsessies geweest.;j2
 De lange marmeren tafels met een gemeenschappelijke marmeren blad en de eenvoudige houten stoelen met rieten zittingsdelen stellen een sterke geometrische structuur in de compositie vast, terwijl alle menselijke activiteit geconcentreerd is langs de muur aan de andere kant van de kamer onder de rij van schilderijen.;j2
'Eenmaal had ik een relatie met zeven mannen tegelijk,' zei Rebecca plots.;j2
 De reden die vaak wordt gegeven voor Van Gogh's concentratie en nadruk op zelfportretten in Parijs is het gebrek aan beschikbare modellen, maar een even belangrijke factor is zeker de vrijheid om te experimenteren met nieuwe technieken en verschillende looks te nemen en te projecteren: het informele maar diepgaande Zelfportret met strohoed en kunstenaarsjurk (ill. 40), onvoltooid en schetsmatig als het is, ziet er uit als een bewuste poging om zichzelf te presenteren als een buitenlands, plein-aire schilder.;j2
'Ja,' zei ze, 'I heb veel tijd doorgebracht met het oefenen voor de spiegel, maar niks hielp.';j2
'Modellen, wanneer ze modeshows houden.;j2
 Ik zei tegen mijn toekomstige vrouw: 'It'll just take a few seconds.';j2
Toen had ik iets gezegd aan mijn vrouw over hoe ik misschien moest stoppen met schrijven en een toiletbezoeker worden.;j2
Het is allemaal geel, behalve een lijn van paarse heuvels, licht en goudkleurig.;j2
 Vijftien minuten later, toen de man die haar achtervolgde nog niet binnen was gekomen, verkocht ik mijn vrouw te worden een tweede stukje groente quiche.;j2
 'Nee,' zei ze. 'Normaal gesproken praat ik nooit over dit.;j2
De meest gevaarlijke psychiatrische pati?nten lopen rond op straat, ik had mijn vrouw dat al meer dan eens gezien zeggen.;j2
 In de lente had hij zich bezorgd om Theo's budget niet te overbelasten, en schakelde dus tijdelijk over van het dure werken in olieverf naar pen en inkt: 'Ik kon mijn schilderijen zonder te veel klachten achterwege laten, omdat ik er niet zo sterk aan gebonden was.';j2
 E?n voor ??n schilderde hij iedere familielid van de postbode, waaronder de baby Marcelle van vijf maanden oud, en stelde iedereen op een andere eenvoudige achtergrond.;j2
De overheersende toon van deze is blauw, in tegenstelling tot de gele kleuren van de stoelen en de muur.;j2
'Zou je vriendin het erg vinden?';j2
Ik wil gewoon een eigen scheermes.;j2
 Dit werk is weer vergelijkbaar met een bepaalde zacht stukje uit Lautrec's werk of met de zachte, gedempte interieurs van Berthe Morisot (1841-1895). Schilderd in korte gebroken toetsen en met een voornamelijk blauw harmonie, toont het een duidelijke burgerlijke setting en in dit opzicht staat het bijna alleen in Van Gogh's oeuvre.;j2
Als dat niet zo is, gaan ze naar Barbarella.;j2
plotseling leek het me geen ramp te zijn om de rest van mijn leven te besteden aan krabben op kaartjes.;j2
Zelfs de experts.;j2
 Dit omvatte zeker het project om werkende Parijse burgers te vertegenwoordigen in hun moderne stedelijke omgeving, een thema dat aanleiding was gegeven tot Seurat's recente meesterwerken.;j2
 Hoewel het thema van de tuin van Gethsemane een aanleiding was geweest voor zijn eigen verleiding, achtte Van Gogh het nu een verkeerd gekozen stukje kunst: het was niet gerechtvaardigd, omdat de natuur alle voorwendsels biedt die je nodig hebt als je de droefheid van de verraad van Christus wilt uitdrukken.;j2
Een aanhanger van het neo-impressionisme zoals Signac waarschijnlijk waardeerde de uitgebreide intellectuele discussies die hij met Van Gogh kon hebben.;j2
 'Wat moet ik doen? Een supermarkt openen? Dat verwacht je van mij?';j2
 Daar schilderde hij een wat complex beeld van de ziekenhuishof en zijn bloemenvelden, en hij begon een beeld van de kamer, die hij later dat jaar voltooid zou hebben (ill. 127, 128).;j2
We gave our stale bread to the bums.;j2
In later pogingen werd zijn uitbeelding duidelijker ge??nspireerd door Japanse stijl (ill. 107).;j2
;j2
 Hoewel Van Gogh niet de eerste Westerse kunstenaar was die Japanse kunst inspireerde - Monet (1840-1926), Degas (1824-1917) en Whistler (1834-1903) hadden allemaal aspecten van Japanse kunst in hun werk in de jaren 1860 en 1870 ge??ntroduceerd - was zijn wens om anderen te enthousiasmeren over Japanse kunst een belangrijke factor die de herwaardering van Japonisme door de avant-garde in de laatste jaren van de 19e eeuw aan het licht bracht.;j2
Dit keer vluchtte ze niet weg van een vreemde man.;j2
Je hebt verschillende van die vertaalsessies bijgewoond.;j2
 Een leugen, maar een mooie, die je leven kan opwaarderen voor een paar seconden.;j2
Het beeldje van de psoriaspati?nt zou niets aan te passen hebben.;j2
 Dit samenvoegen produceerde een serie schilderijen die zelfstandige werelden zijn, meesterwerken die rechtvaardig onze verbazing en bewondering verdienen.;j2
 De laatste van Van Goghs zelfportretten die hij in Parijs schilderde, Self-portrait as an artist (ill. 69), was ook het meest ambitieuze en zorgvuldig gestage.;j2
 Ik zei hem: 'Luister,' ik zei, 'je weet beter dan ik dat het verkopen van boeken een strijd is.;j2
 Hij schreef aan Theo: 'Ik hoop dat de familie voor jou wat de natuur, de kloven in de grond, het gras, de gele graan, de boer voor mij zijn, wat wil zeggen dat je in je liefde voor mensen niet alleen werk vindt, maar ook troost en herstel bij gebrek aan troost en herstel.';j2
Het vraagt om een tegenvaller, maar tegelijkertijd moet de ander denken: 'Waarom heb ik dit nooit eerder gevraagd?';j2
;j2
 In Arles nam het tekenen weer een belangrijke plaats in Van Gogh's werkwijze in.;j2
Ik had nooit de bedoeling om een uur te wachten in een caf??? voor iemand die ik niet kende, dus ik stapte voorbij de haaien en zebra's.;j2
Op zeldzame momenten zou ze haar schoenen uittrekken en zeggen: 'Hier, dat is makkelijker.';j2
Bij de dinosaurussen kwam ik de schoolkinderen weer tegen.;j2
 Van Gogh was al gespannen toen hij Gauguin's beschrijving van zijn recente schilderij Vision of the sermon las, een opmerkelijke afwijking van het werkelijke geschilderd in een cloisonistische stijl en bedoeld om een symbolische religieuze betekenis te geven.;j2
;j2
 Een van de belangrijkste archiefbronnen van negentiende-eeuwse kunst, de correspondentie van de kunstenaar, vormt de verhaallijn waarrond dit onderzoek ontstond.;j2
 Hoewel zijn penseelslagen uitgesproken en stijlvol werden, ging de kleurenharmonie?n van Van Gogh in Saint-R?my minder fel en weg van de felgekleurde primaire kleuren en chrome tinten die hij in Arles gebruikte naar halftoons en oker: blauwgrijs, olijfgroen, rus.;j2
Toen ik haar ontmoette, ging ze echter een periode tegen waarin ze altijd hoge hakken droeg.;j2
Aan de hand van: iedereen kan het, kopje onder, liefde, het is gewoon poppenspel voor volwassenen.;j2
 Een even eigenaardig keuze voor een stilleventhema was vogelnesten, waarvan Van Gogh een aantal had verzameld.;j2
Mensen maakten dingen van zichzelf.;j2
 Tijdens het kopi?ren van The flowering plum tree versterkte Van Gogh de achtergrondkleurharmonie van rode lucht, witte bloemen en groene grond zeer, waardoor horizontale vlagachtige banen ontstonden.;j2
En ik besloot nog eens na te denken over de prijzen van de dingen die ik verkocht.;j2
Misschien was dat mijn onschuld, dat ik echt geloofd dat ik een jeugdleider was.;j2
Zij keek naar me en ik kon zien dat ze anders voelde over het feit dat ze met handschoenen voor een werper geboren was.;j2
'Ik heb je nodig.';j2
"'Ze heeft psoriase; ze wil niet dat modellen naar haar thuis komen.'";j2
Schrijven was een vorm van kannibalisme.;j2
Hij schilderde een kleiner gebouw, zijn eigen voormalige huis, het vierkante en welvarende Nuenen vicarie (ill. 21).;j2
Zijn moeder lachte naar me.;j2
Ik had een boerderij gevonden voor mijzelf en mijn grappen, en ik had er nog steeds lekker in geslapen.;j2
De aardvioletje, de zaaier en de bomen Pruisische blauw ...;j2
 In werkelijkheid, hoewel ze nooit ontmoetten, al kenden Van Gogh en Anna Boch elkaar als de enige vrouwelijke kunstschilder die toetrad tot de Vingtistes.;j2
 Hij liet of was zelf onwetend van een opschudding die Van Gogh's schilderijen had veroorzaakt, waarbij bij de opening een duel tussen de Vingtiste Henri de Groux en Toulouse-Lautrec bijna uitbrak, die met steun van Signac trouw aan Van Gogh's werk verdedigden.;j2
'Het beeldje vond je leuk?';j2
In de jaren dat ze werkte in de dagkliniek voor geesteszieken, ontdekte ze een dag dat geen enkele pati?nt was genezen.;j2
Middendoor ontdekte ik dat ik eigenlijk niets te zeggen had over Svevo, maar ik vond het onbeleefd om op de dag van de deadline de redacteur hiervan te laten weten.;j2
 Het zou ook hier bestaan in het heden, met handen die smeer met deeg en tranen en tranen die overal wegdruppelden, omdat de oven haar kleine keuken had omgevormd tot een hittehuis.;j2
'Ze zijn als een werper,' zei Rebecca.;j2
Ik bestelde nog een cocktail van de maand, zonder meer om te gaan of ze drinkbaar waren of niet.;j2
 In het laatste jaar van 1881, na een jaar bij zijn ouders in het dorp Etten, besloot Van Gogh om zijn geluk te beproeven als zelfstandig kunstenaar in Den Haag.;j2
 In het voorgrond een heldere, boterachtige gele noten is een helemaal andere soort boek, een gekreukelde zakformaat paperback, Emile Zola's La Joie de vivre, die een jaar eerder was gepubliceerd.;j2
'Ik heb lelijke handen,' zei ze.;j2
Het was de idee van mijn vrouw om de schoorsteen schoon te maken.;j2
 Ik moest het wel eens proberen;j2
Maar weer koos Van Gogh voor dit schilderachtige kans te negeren.;j2
Soms zei ik dingen om te zien hoe mensen reageerden.;j2
 Hij was zo oud dat hij alleen kon wennen aan het gezelschap van anderen als ze hem luisterden.;j2
 Maar ik zei: 'Kunnen we samen therapie gaan doen?';j2
Daarna haalde ik de lijn op en maakte ik een uur of twee rondjes in de kamer om te gaan.;j2
 Hij schreef het aan zijn overleden leraar Mauve, en vroeg Theo het schilderij te geven aan zijn nieuw-weduwe neef, een indicatie van hoe sterk zijn herinneringen aan Nederland waren terug te vinden nu hij Parijs had verlaten.;j2
 In juni schilderde Van Gogh een aantal schilderijen van hun, zoekend naar een equivalent in zijn schilderstijl voor de buitengewone groei patronen die ze vormden (ill. 136).;j2
 Ik dacht aan een spons die over een been wordt geroerd en mijn vrouw zegt: 'Als je denkt dat ik een steen ben die je elke dag omhoog moet rollen, dan zou ik misschien weg moeten.';j2
Ik keek naar de plastic zak.;j2
Ze lachte luid;j2
In 1888 was er weinig bewijs van Arles' verleden glorie als Grieks haven, hoewel er resten van zijn tijd als hoofdhandelspost van de Romeinen op de Domitian Way waren.;j2
Ik wist dat als een zak sinaasappels twee dollar kostte, hij me acht zou vragen.;j2
Ik werk daar.;j2
Als er meer aan de hand was dan mooie verhalen, had ik het nooit ontdekt.;j2
Ik ken haar bijna niet, ik weet zelfs niet waar ze woont.;j2
 Op horizonniveau biedt de dichte begroeiing en de rode en roze daken en kerktoren van Arles, die Van Gogh aantrekkelijk beschreef aan Bernard als 'die speelgoedachtige stad van de mooie vrouwen!';j2
" 'Ik zei tegen Josef: ""Dit is Robert.""";j2
 Paradoxaal gezien kwam Van Gogh uit deze geregelde afzondering, omgeven door passieve pati?nten met uiteenlopende psychiatrische aandoeningen, met een stroom gepassioneerde, dringende en ongedwongen schilderijen voort, waarin de natuur een levendig hart en ritmische levenskracht kreeg.;j2
 'Beste heer, twee jaar geleden heb ik jou mijn boek gestuurd.;j2
 Tegelijkertijd begon hij met het experimenteren met het meer gecontroleerde pointillisme dat in 1886 voor het eerst publiekelijk werd getoond door Georges Seurat (1859-1891) en Paul Signac (1863-1935).;j2
Ze had wel eens goede idee?n.;j2
 In de voorbereidende tekening (ill. 78) voor 'View of Arles with irises in the foreground', waarvan de structuur met een licht potlood raster is vastgelegd, zijn de pentekens scherp en nadrukkelijk.;j2
Van Gogh zocht raad van zijn neef en schoonzuster Anton Mauve (1838-1888), een bekwaam schilder uit de Haagse School en tekenaar van boerenlandschappen.;j2
Ik voelde mezelf moe worden.;j2
De werkelijkheid kan onbegrijpelijk zijn, maar niet zo onbegrijpelijk.;j2
 Van Gogh's bewezen bereidheid om 'iets goeds' te doen in de wereld, om een doel te dienen, kwam van zijn opvoeding in een landelijke pastoorswoning en van de opwekkende morele voorbeeld van zijn ouders.;j2
Haar pakje sigaretten was leeg.;j2
Haar gezicht herinnerde me aan een troll.;j2
 Ik heb nog een losse stukje huid losgeknipt;j2
 Vanaf midden april kon Van Gogh weer zoals hij wild gaan en komen, terug naar het platteland om de bloeiende appelgaarden vast te leggen, een thema dat hem het voorgaande jaar al aan het hart had gegrepen.;j2
 Het is zeker waar te zeggen dat in Arles Van Gogh uiteindelijk een manier vond om zijn werk te doen overheersen door die passie die hij in 1880 had gesproken, een passie die in de afgelopen maanden enigszins onder controle was gebracht.;j2
Wij richtten ons op de cookies.;j2
Het bericht van zijn opmerkelijke oeuvre is bevestigend en feestelijk.;j2
Emile Bernard was een niet onbelangrijke of onpartijdige speler op de zijlijn.;j2
'Dat is het.';j2
Rebecca sleepte een klein doosje over de tafel.;j2
Ik zag geen reden om mijn tactiek te veranderen nu.;j2
 Het betrof het concentreren van alle topografie- en architectuurinformatie - kerktorens, fabrieksschoorsteens, treinen en spoorwegen - in een smalle band op horizonniveau, waaraan het oog wordt getrokken door convergente diagonalen, terwijl de grotere voorgrondruimte aan plantenleven werd toegekend.;j2
 Het model heeft een beetje een verloren, verre uitstraling, en haar bleke huid spreken over de ongezond lucht en de kunstmatige stadscultuur.;j2
Maar ik denk dat ik daar verkeerd in was.;j2
'Dat is goed.';j2
Ze leek op weg om alles te eten in de winkel.;j2
Van Gogh zou uiteindelijk twee kamers betrekken, een slaapkamer en een atelier.;j2
 Dit was zijn tweede poging om dit essentieel po?tisch onderwerp te interpreteren. Hij geeft af aan figuren en is niet schuw om realiteit, fantasie en herinnering te mengen: de heuvels zijn de Alpilles zoals hij ze vanuit zijn kamer kon zien, maar het dorpje dat eronder ligt, met zijn elegante kerktoren, is volledig imaginair, rijk aan de artistieke nostalgie voor het noorden.;j2
Ze lachte.;j2
 Dat nacht zwoer ze een paar keer dat ze nooit meer met een vrouw zou gaan leven die graag rookt, of met een man die graag rookt ook.;j2
Toen mijn vrouw een nacht bij mij gebleven was, toen de vrouwelijke sigarenroker was een klein vuurtje gestart, vroeg ik haar de volgende ochtend: 'Is dit een onderdeel van de therapie?';j2
 Ze hadden een gemeenschappelijke betrokkenheid voor boerenschilderkunst en voor een realistische en landelijke visie, die ze bleken door te verzamelen van recente en ook oude kunst.;j2
 Ik zou ook wel graag jouw kantoor naar je toe brengen, als je me maar zou vertellen waar ze zich bevinden.;j2
'En alstublieft, geen vieze limousine, maar een nieuwe.';j2
 Hij was duidelijk nog meer vertrouwd op zijn kwaliteiten als landschapsschilder dan als figuurschilder.;j2
Hij zou daar nog eens 18 maanden blijven.;j2
Maar vanuit de twaalfde eeuw gezien, dringen de werken en woorden van Van Gogh erop aan om zoiets niet te doen.;j2
 Hij zou er te zien zijn met de nog dominante Neo-Impressionisten, maar ook met enkele Impressionisten.;j2
 Het onderwerp van 'abstracte' doeken zorgde zeker voor gesprekstof;j2
'Wat?';j2
Tijdens zijn korte artistieke loopbaan bereikte Van Gogh een technische vaardigheid en een productiviteit die weinig andere kunstenaars hebben evenaren.;j2
 Wat consistent was omtrent de werken die Van Gogh koos om tentoon te stellen, was de nadruk op landschap en het uitsluiten van portretten.;j2
Zijn studie van wegenmakers in de hoofdstraat van Saint-R???my is uitzonderlijk (ill. 154).;j2
 Hij dacht toen aan de primitieve representaties van de landarbeid die men in oude landbouwalmanakjes vindt.;j2
Rebecca schrok en rook nog een sigaret.;j2
 Paradoxaal -- vandaag zijn ze zo donker dat ze bijna niet meer leesbaar zijn -- waren deze stillevenstudies ook experimenten in kleur.;j2
'Ja,' zei ze, 'ook jij.';j2
Ik ben vaak heel goed in het bedenken van namen.;j2
Soms, toen ik uit eten moest met mijn vrouw en haar collega's, kocht ik een dozijn kaartjes voor iedereen.;j2
Om deze specifieke emoties op te wekken, koos hij voor een fel contrast tussen rood en groen.;j2
;j2
Ik wijsde naar de plastic zak.;j2
 En nu naar Robert G. Mehlman voor morgen's weer.;j2
 Hij bleef vasthouden dat hij pas toen hij zijn eerste weergave van zijn omgeving had geproduceerd, zijn stoel, tafel en raam, met overtuigende perspectief, begon te geloven in de mogelijkheid om een kunstschilder te worden.;j2
Hij begon te lachen.;j2
 Het gebeurt ook aan de besten van ons;j2
 Een van Van Gogh's positievere relaties tijdens deze tijd was met schilder Anthon van Rappard (1858-1892), die hij voor het eerst ontmoette in Brussel in 1880.;j2
 Hier kon hij gemakkelijk de omliggende omgeving bereiken te voet, en aanvankelijk, vanwege gebrek aan modellen, landschap en stilleven zijn belangrijkste bron van onderwerp.;j2
 Deze eenzaamheid had ook een geur: de geur van grenadinecocktails die te lang op de tafel stonden en vies werden.;j2
 Hij wenste om de kans te krijgen om zijn portret te maken, niet alleen om zijn geslepen, gestreepte kenmerken vast te leggen, maar ook om deze romantische idee?n in schilderwerk te verwerken.;j2
'Is het over iemand die heel alleen is?';j2
Dood, maar toch romantisch.;j2
Met beiden Bernard en Gauguin ging Van Gogh een vruchtbare uitwisseling van idee?n door middel van correspondentie aan.;j2
 Als ik de minimum maandelijkse kosten betaal op alle mijn kredietkaarten, dan moet ik nog tot de leeftijd van vierhonderd en zeventig leven om het allemaal terug te betalen, dat heb ik berekend.;j2
 Ik kon zelfs geen quote opleveren, hoewel ik gewoonlijk altijd klaar ben met een quote.;j2
Hij beloofde het bericht door te geven, maar hij dacht niet dat het veel zou helpen.;j2
Ze zat geen moment stil nadat ze zich had neergelegd, maar ging al snel door haar tas zoeken, en rook een sigaret af.;j2
;j2
Ik bellen over de pakket die ik u moet geven.;j2
Een weerberichter (was) uiteraard ook een erg eenzame persoon.;j2
Daarom kwam mijn vrouw te gast bij mij slapen.;j2
En toen voegde ik eraan toe: 'Wie niet?' En ik lachte charmant.;j2
Om dit tegen te gaan en zijn nieuwe medewerkers te galvaniseren, probeerde hij een co??peratieve sociale netwerk op te zetten.;j2
Toen ze aankwam, had ik geen verwachting meer van haar.;j2
Voor de schrijver was het leven een verontreinigd mosseltje.;j2
'Ze klaagden bijna allemaal over hun vrouwen, hoe hun vrouwen het huis aan het afbrokkelen waren.';j2
 Met name als de weerman terugschreef;j2
;j2
Nadat ik mijn eerste-kwartaal-inkomstenverklaring had ontvangen, belden ik de uitgeverij.;j2
 Zo werd Van Gogh's hard gewonnen artistieke snelheid plotseling afgebroken door zijn eerste ernstige mentale breuk, en zijn dromen over de gezellige studio van de zuidelijke kant werden ernstig beperkt door de aanvang van een verlammingsziekte.;j2
Andere lelijke lichaamsdelen, ok?, maar niet handen.;j2
Van Goghs zoeken naar een robuust, virile stijl was een ontwikkeling die in de herfst Theo begon te storen.;j2
Hoe zal Mehlman reageren als we hem laten rennen in The Empty Vessel?;j2
Zelf vond ik dat dood geen reden was om zeur om te gaan.;j2
