"""Kan je wat specifieker zijn? Wat bedoel je met verdorven, denk je dat ik verdorven ben?""";mbart
De essentiÄ©le verschillen tussen Van Gogh en Gauguin als kunstenaars, zoals voorheen verwacht, ontstonden snel tijdens hun samenzijn.;mbart
"""Ik weet niet zeker of de baas dit zo graag zou willen,"" zei ik, en warmte twee stukken groentenbroodje op zonder dat ik dat moest vragen.";mbart
Twee bourgeoise vrouw in het zwart staan aan het poort, mogelijk zijn moeder en zus.;mbart
Hij ontmoette eindelijk zijn nieuwe schoonzus Jo, en zijn vier maanden oude neef en naamgenoot Vincent, wiens geboorte hij in januari had gevierd met Ä˜Ä˜n van de meest vrolijke en puur decoratieve composities die hij ooit had geschilderd, Mandelbloessom (ill. 158).;mbart
Deze kunstenaars van de 'post'-impressionistische generatie waren duidelijk gescheiden in de stijl, hoewel verenigd door geografie, omdat ze hun studio's in de buurt van de buitenwijken van Parijs hadden.;mbart
Hij was enthousiast over meer contact met de wereld van de schilders en de beelden en om zijn eigen vooruitgang te testen op het voorbeeld van de meesters.;mbart
"""Goed. Ze is in Wenen, op een conferentie.""";mbart
"Zijn geest, door zijn lezen, was goed bedolven met Franse ideeÄ©n; nu zou hij zijn ogen en handen toestaan om te absorberen en te experimenteren met nieuwe Franse manieren van werken.";mbart
Ik had daar nog niet over nagedacht, maar het leek niet schadelijk om dat te bevestigen.;mbart
Het hangt allemaal af van je woordenkeuze.;mbart
"""We komen binnenkort in contact,"" zei ik aan de schoorstenen.";mbart
Van Gogh begon toen ook met het hard werken aan het verzamelen van afbeeldingen, hij verzamelde scheppenboeken van prints en reproducties na werken van vooral Nederlandse en Franse kunstenaars.;mbart
Sterker nog, ik heb onlangs voorgesteld dat we de koelkast helemaal loslaten.;mbart
Van Gogh dacht hier niet aan zijn nieuwe collega's in Parijs, maar aan de Nederlandse landschapsarchitecten van de zeventiende eeuw.;mbart
De combinatie van factoren die hem tot deze ultieme daad van geweld en vernietiging hebben geleid -- angst voor hervallende ziekte, woede, eenzaamheid, wanhoop, een gevoel van ondraaglijke last -- is tegenwoordig moeilijk te meten.;mbart
Mijn armen lijden erg, en mijn moeder zei altijd dat pijn in je armen een teken was van een coronaire ziekte op weg.;mbart
De doeken die hij toen schilderde, hadden niet alleen de vrouwelijke plukkers -- wiens gewone kleren hen een tijdloze kwaliteit gaven -- maar er werden er meerdere in gedachte genomen met zijn moeder en zus.;mbart
Ze zei dat ze nog niet officiÄ©le therapie mocht geven, maar als ik het echt wilde, kon ze het proberen.;mbart
Deze panoramische scÄóne, die receptief was op de veranderende stemmingen van het weer, leende zich aan een patetische valsheid, en in het schilderen van de canvasen van de 'grote tarwevelden onder de problemen van de hemel' gaf Van Gogh zijn problemende emoties vrij: 'Ik probeerde bewust verdriet en extreme eenzaamheid in hen uit te drukken.';mbart
"Wat ik uiteindelijk zei was nogal onbeleefd: ""Waarom draag je geen handschoenen?""";mbart
Ze trok haar jas uit en ging zitten.;mbart
Ik heb je ook niet vergeten.;mbart
Het zou moeilijk zijn om een sterkere contrast van stilistische aanpak te vinden dan tussen zijn portret van La Segatori en De Italiaanse vrouw met bloedingen (55 jaar oud), beide geschilderd in 1887.;mbart
De passie die hij voor dit project bracht, spiegelt zijn lezing van George Eliot's Felix Holt (1866), evenals van Michelet, die in Le Peuple emotive had geschreven over de verschrikkelijke gevolgen voor de landelijke arbeider van het omschakelen van een werkmachine, wiens ritmes hij kon controleren, naar de fabriekswerkmachine, wiens onophouwelijke voortstuwing hem zou controleren.;mbart
Haar ogen waren nog vol tranen.;mbart
Waarom ik? En voor wie of wat had ik mezelf in zo'n diepe schuld gezet?;mbart
Toen we krabbelden, voerden we een intieme conversatie door over de prijs van homeopatische viriliteitcapsules.;mbart
Blossomtijd in april was kortlevend, dus werkte hij 'als je het had' om het vast te leggen.;mbart
"""Ben je echt geÄånteresseerd in macht?"" vroeg hij me plotseling.";mbart
"""Moet het je goed dienen,"" zei ik tegen haar, ""dag is het op het huis.""";mbart
Maar door te weigeren te voldoen aan decorum uit de 19e eeuw, door te overwerken op het belang van de gebaren en de omgeving om zijn eigen behoeften te voldoen, maakte Van Gogh paradoxaal zijn landelijke genrecompositie onleesbaar.;mbart
"Toen het diner voorbij was, zei hij tegen zijn cliÄ©nten: ""En nu de koekjes, de beste koekjes in New York.";mbart
Het schilderij heeft sterke banden met bepaalde ideeÄ©n van Signac (al 61) en Emile Bernard.;mbart
Terwijl er in Parijs de neiging was dat sommige van zijn schilderijen in de techniek tekeningen leken, hield Van Gogh nu de procedures duidelijker.;mbart
Ze stopte bijna altijd midden in de nacht en at haar quiche opstaand.;mbart
Ze begon te grappen met een zwakke pin in haar haar haar.;mbart
"""Denk je niet dat ze mooi zijn?"" vroeg de ober.";mbart
Hij werkte systematisch, concentreerde zich de eerste jaren op de menselijke figuur, met behulp van verschillende grafische media.;mbart
Het was een zware dag geweest.;mbart
Soms klinkt hij als een dealer die aan zijn cliÄ©nt schrijft.;mbart
Ik had nooit beseft dat de persoon die ik van mezelf had gemaakt iets was om over te huilen.;mbart
Van Gogh kijkt af en toe vooruit in zijn brieven, met brede ambities en principes voor toekomstige ondernemingen.;mbart
Ik wilde haar niet laten zitten met een lege glas, dus bestelde ik nog een witte wijn.;mbart
Terwijl zijn verblijf in Arles verstoord was door ontmoetingen met andere kunstenaars, werd in Saint-RÄ?Ù˜my Van Gogh helemaal aan zijn eigen hand gelaten.;mbart
"""Dit is Mehlman,"" zei ik, ""Robert G. Mehlman, en voor mij kan Mr Moesman altijd naar de telefoon komen.""";mbart
Ik zag Rebecca haar mond wrijven.;mbart
De mate waarin zijn ideeÄ©n verschilden van de nauwere en meer orthodoxe theologie van zijn vader, kan worden gemeten door zijn enthousiasme voor het gepassioneerde, moraliserende, maar anti-clerische schrift van Jules Michelet (1798-1874), de complexiteit van wiens gedachte een alternatief voor de Bijbel, volgens Van Gogh, bod.;mbart
"""Elk antwoord is een leugen,"" zei ik en telde haar wijziging uit.";mbart
Ze waren zo luid en vrolijk, alsof ze de loterij hadden gewonnen.;mbart
Hij had geen gezondheidszorgpakket.;mbart
"Ze kwam binnen en zei: ""Kan ik me hier even verstoppen? Er is iemand achter me.""";mbart
Het is leuk als obers je naam kennen.;mbart
Ze zei nog steeds niet veel.;mbart
"Ik heb er negentig dollar voor betaald, maar je hebt nog nooit zo goddelijk gegeten.""";mbart
"""Ja,"" zei ze, ""ik denk dat het je wat goed doet.""";mbart
Zijn brieven tonen zijn worstelingen dag voor dag.;mbart
"""Dat klopt,"" zei Rebecca, ""six van hen waren getrouwd en Ä˜Ä˜n van hen woonde met iemand.""";mbart
"""Zie je moeder vaak?""";mbart
Het grootste deel van de canvas wordt overgegeven aan de hemel, helemaal overdreven geschilderd met gloeiende blauwe en witte wolken tegen het groene ether, hun buitengewone animatie lijkt de groeiende blauwe lijn van de rotsige Alpilles na te bootsen.;mbart
Sinds het verlaten van Parijs zijn er geen andere vertalingssessies geweest.;mbart
De lange marmeren tafels en eenvoudige houten stoeltjes vormen een sterk geometrisch raamwerk voor de compositie, terwijl alle menselijke activiteit zich concentreert langs de verre muur onder de rij afbeeldingen.;mbart
"""Ik had ooit tegelijk een relatie met zeven mannen,"" zei Rebecca plotseling.";mbart
De reden voor Van Gogh's concentratie op zelfportretten in Parijs is vaak het gebrek aan beschikbare modellen, maar een even belangrijk factor was zeker de vrijheid om met nieuwe technieken te experimenteren en verschillende uiterlijken vast te leggen en te projecteren: het informele, maar doordringende zelfportret met strohoed en kunstenaarsduik, bijvoorbeeld (ill. 40), onvolledig en schetsbaar, lijkt wel eens een vastberaden poging om zichzelf te presenteren als de buiten, plein-air schilder.;mbart
"""Ja,"" zei ze, ""deed ik veel oefenen voor de spiegel, maar niets hielp.""";mbart
Modellen, als ze modeshows doen.;mbart
"""Het duurt maar een paar seconden,"" zei ik tegen mijn toekomstige vrouw.";mbart
Toen had ik iets aan mijn vrouw gezegd over hoe ik misschien zou moeten stoppen met schrijven en een toiletbediende moeten worden.;mbart
Het is allemaal geel, behalve een lijn paarse heuvels, bleek en goudgeel.;mbart
Vijftien minuten later, toen de man die haar volgde nog niet binnen was gekomen, verkocht ik mijn vrouw een tweede stuk groentenbroodje.;mbart
"""Nee,"" zei ze. ""Normaalweg praat ik er nooit over.";mbart
De meest gevaarlijke psychiatrische patiÄ©nten zijn op straat, hoorde ik mijn vrouw dat meer dan eens zeggen.;mbart
"In de lente was hij bezorgd geweest om Theo's budget niet te overstijgen, en wisselde tijdelijk van het kostbare werk van werken in olie naar pen en inkt: ""Als ik niet zo erg aan mijn schilderijen was, kon ik ze weg laten zonder te veel klachten.""";mbart
EÄ˜n voor Ä˜Ä˜n schilderde hij elk lid van de postman's familie, inclusief de baby Marcelle van slechts vijf maanden, die elk van hen op een andere eenvoudige achtergrond neerzette.;mbart
De overwegende tonaliteit van deze is blauw, in tegenstelling tot de gele van de stoelen en de muur.;mbart
"Je vriendin zal het niet schelen, niet?""";mbart
Ik wil alleen mijn eigen penseel.;mbart
Dit werk is weer vergelijkbaar met een zekere zachte streng in Lautrec's werk of met de delicate, gedempte binnenkant van Berthe Morisot (1841-1895). Geschilderd in korte gebroken aanrakingen en met een overwegend blauwe harmonie, toont het een duidelijk bourgeoise omgeving en staat hierin bijna alleen in Van Gogh's oeuvre.;mbart
"Anders gaan ze gewoon naar Barbarella.""";mbart
Plotseling leek het me dat het doorbrengen van de rest van mijn leven met het kraken van kaartjes geen ramp zou zijn.;mbart
Zelfs de experts.;mbart
Dit betrof ongetwijfeld het project van het vertegenwoordigen van gewone werkende Parijsers in hun moderne stedelijke omgeving, een thema dat Seurat's recente meesterwerken gaf.;mbart
De tuin van Gethsemane was een thema dat hij zelf verleid had, maar Van Gogh vond het nu een verkeerde richting om kunst te nemen: het was onberechtvaardigd, omdat de natuur alle verschuldiging gaf die je zou kunnen nodig hebben als je de verdriet van de verraad van Christus wilde overbrengen.;mbart
Men vermoedt dat een toegewijde neo-impressionist als Signac de sterke intellectuele uitwisselingen die hij met Van Gogh kon hebben waardeerde.;mbart
"""Wat moet ik doen? Een supermarkt openen, is dat wat je van mij verwacht?";mbart
Daar schilderde hij een nogal complexe kijk op het ziekenhuisplein en zijn tuin met stralende bloembedden, en begon hij met een kijk op de afdeling, die hij later in het jaar voltooide (ill. 127, 128).;mbart
We redden ons oude brood voor de bewoners.;mbart
In latere inspanningen werd zijn weergave duidelijker stiliseerd op een Japanse manier (ill. 107).;mbart
Van Gogh was in geen geval de eerste westerse kunstenaar die Japanse kunst inspirerend vond -- Monet (1840-1926), Degas (1824-1917) en Whistler (1834-1903) hadden allemaal aspecten van Japanse kunst geÄåntroduceerd in hun werk in de jaren 1860 en 1870 -- maar zijn wens om het enthousiasme met anderen te delen was een belangrijk factor in de aanzet tot de herbeoordeling van het Japanisme door de avant-garde in de late jaren 1880.;mbart
De brandzaken hadden een zaklamp achtergelaten voor mijn kampvuur, ik had hen een brief geschreven, ik had zelfs aangeboden om de zaklamp terug te brengen. Mijn vrouw was in Wenen, we hadden aparte koelkasten, mijn schulden groeiden met de minuut en ik zat tegenover een vrouw die beweerde dat ze lelijke handen en voeten had en, om het nog erger te maken, dat ze niet kon functioneren.;mbart
Deze keer vluchtte ze niet van dezelfde kreep.;mbart
Je was bij een aantal van die vertalingssessies.;mbart
Een leugen, maar een aardige, die je leven kan verhogen tot een hoger niveau voor een paar seconden.;mbart
De statuet van de psoriasispatiÄ©nt zou niets doen om dat te veranderen.;mbart
Die fusie leidde tot een reeks schilderijen die compleet werelden zijn voor zichzelf, meesterwerken die terecht verdienen van onze verbazing en bewondering.;mbart
Het laatste van de zelfportretten van Van Gogh in Parijs, Self-portret als kunstenaar (ill. 69), was ook het meest ambitieuze en zorgvuldig ingericht.;mbart
"""Luister,"" zei ik, ""weet je beter dan ik dat het verkopen van boeken een strijd is.";mbart
"Hij schreef aan Theo: ""Ik hoop dat de familie voor jou zal zijn wat de natuur, de klumpen van de grond, het gras, het geel tarwe, de boer, voor mij zijn, met andere woorden, dat je in je liefde voor mensen iets vindt, niet alleen om voor te werken, maar om je te troosten en te herstellen wanneer je het nodig hebt.""";mbart
"De vraag moet de ander verrassen, maar tegelijkertijd moeten ze denken: ""Waarom heeft niemand me dit ooit eerder gevraagd?""";mbart
In Arles werd tekenen weer belangrijk in de werkwijze van Van Gogh.;mbart
"Ik vroeg mijn vrouw: ""Waarom moest hij alle meubilair uit het raam gooien?";mbart
Ik had geen intentie om een uur te wachten op iemand die ik niet kende, dus liep ik langs de haaien en zebra's.;mbart
"Vaak haalde ze haar schoenen uit en zei: ""Dat is makkelijker.""";mbart
Bij de dinosaurussen raakte ik weer met schoolkinderen.;mbart
Geconfronteerd met Gauguin's beschrijving van zijn recente schilderij Vision of the sermon, een verbazingwekkende afwijking van de realiteit geschilderd in een cloisonistische stijl en bedoeld om een symbolische religieuze betekenis te overbrengen, was Van Gogh al nerveus over dit verschil.;mbart
Een van de belangrijkste archiefbronnen van de kunst van de 19e eeuw, is de correspondentie van de kunstenaar die de verhaallijn vormt rond wie deze studie zich ontwikkelt.;mbart
"""Atlantische stad"", zei Rebecca. ""Ik weet het niet.""";mbart
Hoewel zijn penseelwerk meer opdrukkelijk en stiliseerd werd, werden in Saint-RÄ?Ù˜my Van Gogh's kleurenharmonieÄ©n minder grijzig, weg van de trillende primÄÿre en chromkleuren die hij in Arles had gebruikt, in halftonen en oker: blauw-groen, oliv-groen, russ.;mbart
Toen ik haar ontmoette, had ze een periode waarin ze de hele tijd hoge hakken droeg.;mbart
Het gaat over: iedereen kan het doen, kin omhoog, liefde, het is gewoon een marionettentheater voor volwassenen.;mbart
Een evenzeer idiosyncratische keuze van het stilleventhema waren vogelneden, waarvan Van Gogh een behoorlijke collectie had verzameld.;mbart
Dus maakten mensen dingen van zichzelf.;mbart
In het kopieerproces van de bloeiende pruimboom overdrev Van Gogh de achtergrondkleurenharmonie van de rode hemel, de witte bloesem en de groene grond, en maakte vlag-achtige horizontale banden.;mbart
En opnieuw dacht ik aan de prijzen van de dingen die ik verkocht.;mbart
Misschien was dat mijn onschuld, dat ik echt geloofde dat ik een jeugdige misdadiging was.;mbart
Ze keek me aan, en ik kon zien dat ze zich anders voelde om gezegend te zijn met catcherhandschoenen voor handen.;mbart
"Ik heb je nodig.""";mbart
"""Ze heeft psoriasis, ze wil geen modellen naar haar huis.""";mbart
Het schrijven was een vorm van kannibalisme.;mbart
Hij schilderde een derde gebouw op een eerder kleinere schaal, zijn eigen voormalige thuis, het vierkante, welvarende Nuenen vicarage (ill. 21).;mbart
Zijn moeder glimlachte op me.;mbart
Ik had een boerderij voor mezelf gevonden, voor mezelf en voor mijn grappen, en ik bleef erin verwelken.;mbart
De aardviolet, de zaaier en de Pruisse blauwe boom...;mbart
In feite, hoewel ze elkaar nooit ontmoetten, wist Van Gogh al dat Anna Boch de enige vrouwelijke schilder was die tot de Vingtistes behoort.;mbart
Hij had het ofwel vergeten te vermelden, of wist het zelf niet, dat een woede was veroorzaakt door Van Gogh's schilderijen, wat bijna leidde tot een duel bij de opening tussen de Vingtiste Henri de Groux en Toulouse-Lautrec, die met de steun van Signac loyal aankwamen om Van Gogh's werk te verdedigen.;mbart
"""Heb je de statuet lekker gevonden?""";mbart
In alle jaren dat ze op de dagkliniek voor geestesziekte werkte, ontdekte ze op een dag dat geen enkele patiÄ©nt was genezen.;mbart
halverwege ontdekte ik dat ik eigenlijk niets te zeggen had over Svevo, maar ik voelde dat het onwetend zou zijn, op de dag van de deadline, om het de redacteur te vertellen.;mbart
Het zou ook hier in het heden kunnen bestaan, met handen klevende met deeg en zweet die overal stroomden, omdat de oven haar kleine keuken in een warmhuis had omgezet.;mbart
"""Ze zijn als catcherhandschoenen,"" zei Rebecca.";mbart
Ik bestelde nog een cocktail van de maand, zonder meer na te denken of ze drinkbaar waren of niet.;mbart
Aan het eind van 1881, na een jaar met zijn ouders in het dorp Etten, besloot Van Gogh om zijn fortuin te proberen als kunstenaar in Den Haag zelfstandig te leven.;mbart
Een heldere, vlinderige gele noot in de voorgrond is een heel ander soort boek, een zak-grote zak met een hondenoor, Emile Zola's La Joie de vivre, dat een jaar eerder was gepubliceerd.;mbart
"""Ik heb lelijke handen,"" zei ze.";mbart
Het was het idee van mijn vrouw om de schoorsteen schoon te maken.;mbart
Ik moest het tenminste uitproberen, ik kon me niet voorstellen dat Rebecca niet geÄånteresseerd was in de vlindercollectie.;mbart
Maar Van Gogh besloot nog eens deze pittoreske kans te negeren.;mbart
Soms zei ik dingen alleen om te zien hoe mensen reageerden.;mbart
Hij had het leeftijdsbestek bereikt dat hij alleen kon tolereren dat andere mensen bij hem waren als ze naar hem luisterden.;mbart
"Maar ik zei: ""Kan ik met je naar de therapie gaan?""";mbart
Toen hing ik op en liep een paar uur door de kamer.;mbart
Hij schreef het aan zijn oude leraar Mauve, die onlangs was overleden, en vroeg Theo om het schilderij aan zijn nieuwe neef te geven, een aanwijzing van hoe sterk herinneringen aan Nederland terugspoelen nu hij Parijs had verlaten.;mbart
In juni maakte Van Gogh er een aantal van, om een gelijkenis te vinden in zijn penseelwerk met de buitengewone groeipatronen die ze vormden (ill. 136).;mbart
"Ik dacht aan een spons die heen en weer over een been werd geweefd en mijn vrouw zei: ""Als je denkt dat ik een steen ben, moet je elke dag op de berg rollen, dan zou ik misschien weg moeten.""";mbart
Ik keek naar de plastic zak.;mbart
Ze lachte luid.;mbart
In 1888 bleef er weinig bewijs van Arles' verleden glorie als Griekse haven, hoewel er vestigen waren van zijn tijd als belangrijkste Romeinse handelsposten op de Domitiaanse Straat.;mbart
Ik wist dat als een zak sinaasappels twee dollar kost, hij me acht zou vragen.;mbart
Ik werk daar.;mbart
Als er meer aan de hand was dan leuke verhalen, had ik er nooit meer over ontdekt.;mbart
"Ik ken haar nauwelijks, ik ken haar zelfs niet haar achternaam.""";mbart
Op horizonniveau is het interessant door het dichte blad en de rode en roze daken en de kerktoren van Arles, die Van Gogh Bernard verleidelijk beschreef als 'die coquettische kleine stad van de mooie vrouwen!';mbart
"""Josef,"" zei ik, ""Dit is Robert.";mbart
Paradoxaal genoeg produceerde Van Gogh uit deze geordende opsluiting, omringd door inactieve medepatiÄ©nten die lijden aan allerlei psychiatrische aandoeningen, een stroom van gepassioneerde, dringende en onbeperkte canvasen, waarin de natuur geinspireerd is met een vitale puls en rhythmische levenskracht.;mbart
"""Beste meneer, twee jaar geleden op kersttijd stuurde ik je mijn boek.";mbart
Tegelijkertijd begon hij te experimenteren met het meer gecontroleerde pointillisme dat voor het eerst in 1886 publiek werd aangetoond door Georges Seurat (1859-1891) en Paul Signac 1863-1935).;mbart
Ze had soms goede ideeÄ©n.;mbart
In de voorbereidende tekening (til. 78) voor View of Arles met irisen in de voorgrond, waarvan de structuur werd vastgesteld met een vage potloodspuzzel, zijn de penmarken sterk en belangrijk.;mbart
Van Gogh zocht begeleiding van zijn neef door zijn huwelijk met Anton Mauve (1838-1888), een succesvol plattelandsschilder en watercolourist van de Hague School.;mbart
Ik voelde me steeds meer misselijk.;mbart
De werkelijkheid is misschien onbekend, maar het is niet zo onbekend.;mbart
Van Gogh's vastberadenheid om 'iets goeds' te doen in de wereld, om een doel te dienen, komt voort uit zijn opvoeding in een landelijke parochie en uit het opwaartse morele voorbeeld van zijn ouders.;mbart
Haar pak sigaretten was leeg.;mbart
Haar gezicht herinnerde me aan een troll.;mbart
Ik trok nog een los stukje huid af.;mbart
Tegen het midden van april lijkt Van Gogh in staat geweest te zijn om te komen en te gaan, als hij het weer leuk vond, en terug te keren naar het platteland om de boomgaarden in bloei vast te leggen, een thema dat hem het vorige jaar bezighield.;mbart
Het is zeker waar om te zeggen dat in Arles Van Gogh eindelijk een manier werd gevonden om zijn werk te verrijken met die passie waar hij in 1880 over sprak, een passie die in de afgelopen maanden enigszins onder controle was gehouden.;mbart
We richtten ons op de koekjes.;mbart
De boodschap van zijn opmerkelijke verzameling schilderijen is affirmatief en celebratief.;mbart
Emile Bernard was geen onbelangrijk of oninteressant speler aan de zijlijn.;mbart
"Dat is het.""";mbart
Rebecca gleed een kleine doos over de tafel.;mbart
Ik zag geen reden om mijn tactiek te veranderen.;mbart
Het ging om het concentreren van alle topografische en architecturale informatie -- kerksparen, fabrieksmuizen, treinen en spoorlijnen -- in een nauwe streep op horizonniveau, waar het oog wordt aangetrokken door convergente diagonalen, terwijl het grotere voorgrondse gebied plantleven wordt gegeven.;mbart
Het model heeft een wat verloren, verre blik, en haar bleek gekleurde huid spreekt over de ongezonde atmosfeer en kunst van het stadsleven.;mbart
"Maar ik denk dat ik het mis had.""";mbart
"""Dat is goed.""";mbart
Ze leek alles te gaan eten in de winkel.;mbart
Van Gogh bewoog uiteindelijk twee kamers, een om in te slapen en een andere als studio.;mbart
Dit was zijn tweede poging om dit wezenlijk poÄ©zieke onderwerp te interpreteren, hij verwijdert zich van figuren en is onverschillig over het mengen van realiteit, fantasie en geheugen: de heuvels zijn de Alpille's zoals hij ze kon zien vanuit zijn kamer, maar het dorp dat eronder lag, met zijn elegante kerksteil, is volledig fantasieus, vol met de groeiende nostalgie van de kunstenaar voor het noorden.;mbart
Ze glimlachte.;mbart
Die avond zei ze een paar keer dat ze nooit meer zou leven met een kettingsmokende vrouw, of met een kettingsmokende man.;mbart
"De avond dat mijn vrouw bij mij verbleef, toen de vrouwelijke kettingsmoker een kleine brand had veroorzaakt, vroeg ik haar de volgende ochtend: ""Is dit onderdeel van de therapie?""";mbart
De twee deelden een gemeenschappelijke toewijding aan boerenschilderen en een realistische en landelijke visie, die ze versterkten door het verzamelen van beelden uit recente en verleden kunst.;mbart
"Ik zou het ook heel graag naar jullie brengen, als jullie me zouden vertellen waar jullie kantoren zich bevinden.""";mbart
"""En alsjeblieft, geen vies limousine, maak er een nieuwe van.""";mbart
Hij was duidelijk nog meer zeker van zijn sterke punten als natuurschilder dan als figuurschilder.;mbart
Hij moest daar de volgende achttien maanden blijven.;mbart
Maar gezien vanuit de 21e eeuw, zijn Van Gogh's werken en woorden aansporen tegen zo'n aanpak.;mbart
Hij zou daar gezien worden met de nog steeds dominante Neo-Impressionisten, maar ook met verschillende Impressionisten.;mbart
De kwestie van 'abstrakte' canvasen heeft hun discussies ongetwijfeld gevoed.;mbart
"""Wat?""";mbart
Tijdens zijn korte tien jaar artistieke activiteit bereikte Van Gogh een technische faciliteit en een productiviteitsniveau dat weinig andere kunstenaars hebben bereikt.;mbart
Wat consistent was aan de werken van Van Gogh was het accent leggen op landschap en de weglating van portretten.;mbart
Zijn studie van wegwerkers in de hoofdstraat van Saint-RÄ?Ù˜my is uitzonderlijk (ill. 154).;mbart
Hij dacht toen aan de primitieve weergaves van de arbeid op de velden gevonden in de almanacs van oude boeren.;mbart
Rebecca schreeuwde en brandde nog een sigaret aan.;mbart
Paradoxaal genoeg -- voor vandaag zijn ze zo donker dat ze nauwelijks te lezen zijn -- waren deze stillevenstudies ook experimenten in kleur.;mbart
"""Ja,"" zei ze, ""Jij ook.""";mbart
Ik ben meestal heel goed in het uitvinden van namen.;mbart
Soms, als ik buiten moest eten met de collega's van mijn vrouw, kocht ik een dozijn kaartjes voor iedereen.;mbart
Om deze specifieke emoties te verleiden, koos hij een botsende kleur contrast van rood en groen.;mbart
Ik wees op de plastic zak.;mbart
Verwelkomd van zijn prestatie, schilderde Van Gogh prompt een even krachtige replica.;mbart
En nu over naar Robert G. Mehlman voor het weer van morgen.;mbart
Hij bleef dat pas toen hij zijn eerste voorstelling van zijn materiÄ©le omgeving, zijn stoel, zijn tafel en raam, met overtuigend perspectief had gemaakt, hij begon te geloven in de mogelijkheid om een schilder te worden.;mbart
Hij begon te lachen.;mbart
"Het gebeurt met de beste van ons.""";mbart
Een van de meest positieve relaties van Van Gogh was toen met zijn medeschilder Anthon van Rappard (1858-1892), die hij voor het eerst in 1880 in Brussel had ontmoet.;mbart
Vanaf hier was het voor hem makkelijk om te voet de omgeving te bereiken, en voor het eerst zorgde voor gebrek aan modellen, landschap en stilleven zijn belangrijkste bron van onderwerp.;mbart
Deze eenzaamheid had ook een geur: de geur van grenadinecocktails die te lang op de tafel staan en zuur zijn geworden.;mbart
Hij verlangte naar de kans om zijn portret te maken, niet alleen om zijn uitzonderlijke, scherf dunne kenmerken te vatten, maar om deze meer romantische ideeÄ©n te overbrengen in verf.;mbart
"""Is het over iemand die erg eenzaam is?""";mbart
Dode, maar nog steeds romantisch.;mbart
Zowel Bernard als Gauguin Van Gogh gingen doorgaan met een fruitieve uitwisseling van ideeÄ©n via correspondentie.;mbart
Als ik de minimum maandelijkse lading op mijn creditcards zou betalen, zou ik tot vierhonderd en zeventig jaar moeten leven om het allemaal terug te betalen, had ik dat bedacht.;mbart
Ik kon niet eens een citaat bedenken, ook al ben ik meestal klaar met een citaat.;mbart
Hij beloofde de boodschap door te geven, maar hij dacht niet dat het veel zou helpen.;mbart
Ze zat niet zo gauw, als ze door haar portemonnee begon te rummen en vervolgens een sigaret aanstak.;mbart
"Ik bel over het pakket dat ik je moet geven.""";mbart
"Mijn vrouw zei soms: ""Als je net zo goed was in het tellen van je geld als in het tellen van woorden.""";mbart
Een weerman was natuurlijk ook een heel eenzame persoon.;mbart
Daarom kwam mijn toekomstige vrouw de nacht bij mij doorbrengen.;mbart
Toen voegde ik toe: 'Wie is dat niet?' En ik lachte charmant.;mbart
Om dit te bestrijden en zijn nieuwe collega's te stimuleren, probeerde hij een sociaal netwerk op te richten.;mbart
Tegen de tijd dat ze aankwam, had ik haar niet meer verwacht.;mbart
Voor de schrijver was het leven een verdorven moel.;mbart
"""Ze beklaagden zich bijna allemaal over hun vrouwen, hoe hun vrouwen de plek naar de pot lieten gaan.""";mbart
Vooral als de weerman terug schreef.;mbart
Nadat ik mijn eerste kwartaal-opbrengsten had ontvangen, belde ik het uitgeverij.;mbart
Mijn vrouw had wel eens gezegd: 'Je moet ergens heen, het is geweldig,' maar ik had haar altijd gezegd: 'Nee, het is niet mijn soort ding, ik hou niet van dinosaurussen.';mbart
Zo werd Van Gogh's hard gewonnen momentum als kunstenaar plotseling gekrompen door zijn eerste ernstige mentale afbraak, en zijn dromen voor het gezelschapsstudio van het zuiden werden ernstig gecompromiteerd door het begin van een debilitatieve ziekte.;mbart
Andere lelijke lichaamsdelen, okÄ˜, maar geen handen.;mbart
Van Gogh's meer bewuste zoektocht naar een robuuste, virile stijl was een ontwikkeling die, tegen de herfst, Theo begon te verontrusten.;mbart
Hoe zal Mehlman reageren als we hem in 'The Empty Vessel' laten lopen?;mbart
Hoewel ik persoonlijk voelde dat de dood geen reden was om rond te gaan met gruwelijke ogen.;mbart
