"""Ze ontwikkelen zich snel en dat kan ik alleen maar aplaudisseren.";mbart
We benadrukken het belang van vaardigheden en vaardigheden voor onze doctorale onderzoekers.;mbart
Ze zijn jarenlang zeer specifiek gericht op hun onderzoek, wat natuurlijk geweldig is, maar tegelijkertijd moeten we hen de kans geven om zich degelijk te voorbereiden op de zakenwereld en ervaring te verwerven in gebieden buiten de onderzoekswereld.;mbart
Ik benadruk zeker dat aspect van het doctoraalprogramma - ook voor het voedseltechnologieproject in Sarajevo en Banja Luka.;mbart
"Ik heb de indruk dat ze die idee€©n heel goed integreren.""";mbart
Kristaalbal in het maken voor chirurgen;mbart
Hoe goed zullen pati€©nten nog steeds functioneren na een knie- of heupoperatie?;mbart
Voor artsen en chirurgen is het nu onmogelijk om dit nauwkeurig te voorspellen.;mbart
Onderzoekers in Leuven werken echter nu aan een kristalbal in het raamwerk van een nieuwe stoel.;mbart
Voor problemen met het skelet is een behandeling nodig die op de pati€©nt is aangepast.;mbart
"""Iedereen heeft een bepaalde lichaamsgewicht, de metingen van de botten verschillen van persoon tot persoon, en de plaatsen waar spieren de botten verbinden zijn verschillend, net als de spierkracht.";mbart
"Als dokters een optimale operatie willen uitvoeren als ze bijvoorbeeld een knie- of heupprothese plaatsen, dan moeten ze in staat zijn om de planning en voorbereiding voor de operatie aan de pati€©nt te passen,"" zegt Jos Vander Sloten van de Biomechanica- en Engineering Design Section.";mbart
De professor heeft de nieuwe Materialis Chair in Patient-specific en Image-based Biomechanics.;mbart
"""De bedoeling is om biomechanische modellen te ontwikkelen waardoor artsen kunnen berekenen welke behandeling het meest geschikt is voor elke individuele orthopedische pati€©nt.";mbart
"Zo'n model is 'een formulering van volledige elementen' en ziet eruit als een driedimensionale computerbeeld van het skelet.""";mbart
De ontwikkeling van dit biomechanische model hoeft niet van niets te beginnen.;mbart
"""We hebben bijna tien jaar ervaring in dit domein opgebouwd"", zegt Vander Sloten.";mbart
"""We willen het model meer pati€©nt-specifiek maken door zo veel mogelijk individuele parameters te introduceren.";mbart
Skeletmetingen zullen voor elke pati€©nt ingevoerd worden, evenals de rigiditeit en sterkte van het botmateriaal, en de belasting op de botten.;mbart
Bovendien weten we hoe het bot zal reageren op mechanische stimuli.;mbart
"bot is eigenlijk een levend materiaal dat verdwijnt als het licht beladen is, zoals in de ruimte, en groeit als het zwaar beladen is.""";mbart
De onderzoekers baseren het ontwerp van hun biomechanische model op medische beeldvormingsinformatie.;mbart
"""Door r€“ntgenopnamen, maar ook door modernere technieken zoals computertoomografie of magnetische resonantiebeelden, leren we hoe de binnenkant van een pati€©nt eruit ziet.";mbart
"We vragen het beeldmateriaal aan de radiologiediensten van de universiteit, met wie we samenwerken, en aan het klinisch netwerk van onze sponsor Materialise.""";mbart
Met het model dat via de stoel zal ontstaan, kunnen artsen verschillende behandelingstechnieken met elkaar vergelijken en beslissen wat het beste is voor de functionaliteit van de pati€©nt op lange termijn.;mbart
"""Als ze een biomechanisch model hebben, kunnen ze inschatten hoe de botten zich zullen ontwikkelen na de operatie onder de invloed van krachten of inspanningen"", zegt Vander Sloten.";mbart
Toch wil de professor niet te vroeg de overwinning scheppen.;mbart
"""Ik ben bang dat onze kristalbal nooit volledig af is.";mbart
Want de functionele voorspelling hangt af van zoveel individuele parameters en veel stukjes van het puzzel zijn nog steeds te kort.;mbart
Het is niet mogelijk om het hele genoom en alle hormonale informatie tegen morgen te modelleren.;mbart
"Maar we gaan stap voor stap vooruit.""";mbart
Met de financiering van de voorzitter - 260.000 euro verdeeld over vier jaar - benadrukt Materialise het vertrouwen dat het in de Section Biomechanica legt.;mbart
"""We werken intens met de universiteit al 18 jaar,"" zegt Fried Vancraen, CEO van Materialise.";mbart
"""De stoel uitdrukt dankbaarheid voor deze uitwisseling en cre€©ert een raamwerk voor vooruitgang.""";mbart
"""Materialise is actief op verschillende medische markten als producent van pati€©nt-specifieke producten.";mbart
Onze software maakt het mogelijk om chirurgische interventies te plannen en de nodige implantaten en instrumenten voor deze te ontwikkelen.;mbart
Materialise biedt software voor de helft van de hoorapparaten die zijn aangepast aan een individueel oor.;mbart
Ongeveer zevenduizend orele implantologen gebruiken onze software om operaties te plannen op basis van CT-beelden voor elk individueel pati€©nt.;mbart
Een vergelijkbaar systeem wordt momenteel samen met Biomet gelanceerd voor het plaatsen van knieimplantaten.;mbart
"Het onderzoek van de stoel geeft Materialise de kans om zijn software en ontwerpen voor implantaten verder te perfectioneren.""";mbart
Multidisciplinair team krijgt prijs in Boston;mbart
Studenten ontwerpen een bacterie die medische behandeling geeft.;mbart
Aan het begin van november verdedigden twaalf studenten de kleuren van K.U.Leuven op de vierde International Genetically Engineered Machines Jamboree-wedstrijd in Boston.;mbart
Ze kregen een gouden medaille voor hun Dr. Coli, een bacterie die medicijnen geeft op basis van de behoeften van de pati€©nt.;mbart
Synthetische biologie is de biologie van de toekomst.;mbart
Het is de tak van de wetenschap die levende cellen bouwt of aanpast voor specifieke taken.;mbart
Bijvoorbeeld, bacteri€©n kunnen worden ontwikkeld die water zuiveren of's nachts licht afgeven.;mbart
jongleren met DNA-blokken - BioBricks - opent op deze manier oneindige mogelijkheden.;mbart
Op 8 en 9 november kwamen 84 studententeams van over de hele wereld bij het MIT in Boston voor de International Genetically Engineered Machines (iGEM) Jamboree.;mbart
Belgi€© was voor het eerst vertegenwoordigd, met een team van twaalf studenten van de faculteit Biowetenschappen Engineering, Engineering en Wetenschappen.;mbart
De studenten werden begeleid door professoren, assistenten en doctoraatsstudenten van Leuven's BioSCENTer, een platform dat deze lente is opgericht en alle wetenschappers bijeenbrengt die biologische en biotechnologische onderzoek doen in K.U.Leuven.;mbart
De studenten brachten hun krachten bij elkaar om Dr. Coli te ontwikkelen, een bacterie die medicijnen binnenin geeft volgens de behoeften van de pati€©nt.;mbart
We vroegen drie studenten uit het team precies hoe het dit doet.;mbart
"Stefanie Roberfroid: ""Dr. Coli is een zelfregulerende bacterie.";mbart
Het idee is dat het een signaal ontvangt, bijvoorbeeld van een infectie, en dan adequaat reageert door een medicijn te produceren.;mbart
"Als het stopt met het ontvangen van het signaal, met andere woorden wanneer de pati€©nt hersteld is, stopt het met het produceren van het medicijn en auto-vernietigt.""";mbart
"Hanne Tytgat: ""Dr. Coli kan op verschillende manieren worden genomen.";mbart
Het kan ingeslikt worden als een pil, maar kan ook gebruikt worden in yoghurt, bijvoorbeeld.;mbart
Het grote voordeel is dat het alleen actief is waar het nodig is en voor zolang het nodig is.;mbart
"Dat betekent medicijnen die echt zijn aangepast aan de behoeften van de pati€©nt.""";mbart
"""Dr. Coli - de naam komt van E. coli, een bacterie in de grote darmen - is ontwikkeld voor de ziekte van Crohn, maar in principe kan een bacterie ontwikkeld worden voor elke ziekte.";mbart
"Het type medicijn dat wordt geproduceerd zal afhangen van de ziekte.""";mbart
Is Dr. Coli iets voor de nabije toekomst, of is het bouwen met DNA-blokken nu slechts een droombeeld?;mbart
"Stefanie: ""Het project is nog niet voltooid - het is te groot en complex.";mbart
"We hebben al veel resultaten bereikt, maar er is nog veel onderzoek nodig.""";mbart
"Antoine Vandermeersch: ""Ethisch gezien blijven er nog steeds vragen over synthetische biologie: wat is mogelijk, en wat is toegelaten?";mbart
"Er zijn enorme mogelijkheden, maar we moeten ze verstandig en judicieus gebruiken.""";mbart
Professor Jared Diamond krijgt een doctoraat;mbart
"""Waar ga je wachten?";mbart
"Ga baby's krijgen!""";mbart
Op 13 november kreeg Professor Jared Diamond een doctoraat van K.U.Leuven.;mbart
De Amerikaanse fysioloog, biologe, geograaf en socioloog is een van de meest populaire wetenschappers in de wereld van vandaag.;mbart
In Leuven begon hij met ongeveer vijfhonderd studenten te debatteren over de toekomst van de menselijke samenleving.;mbart
"""Professor, je hebt de ontwikkeling en de ondergang van menselijke samenlevingen bestudeerd, vertel ons, zou je nog steeds kinderen hebben als je vandaag 25 was?"" vroeg een vrouwelijke student aan het einde van de discussie.";mbart
Een stilte kwam in de zaal en Jared Diamond plukte even zijn baard op.;mbart
"""Als mijn vrouw het ermee eens was, zou ik het zeker doen,"" zei de professor, vader van tweelingjes.";mbart
"""De meesten van de mensen in deze zaal zijn tussen twintig en twintig vijf.";mbart
Waar ga je op wachten?;mbart
Ga baby's krijgen!;mbart
Maar doe het verstandig.;mbart
"Het zijn jullie kinderen en kleinkinderen die de problemen zullen moeten oplossen over vijftig jaar.""";mbart
Die ene simpele vraag en dat ene simpele antwoord zijn een mooi samenvatting van de discussie die in de aula had plaatsgevonden.;mbart
De aarde heeft een probleem, en zijn naam is de mens, het enige 'dier' dat zich volledig kan vernietigen.;mbart
Menselijke samenlevingen komen en gaan.;mbart
Als een samenleving verdwijnt, heeft het meestal te maken met foute beslissingen.;mbart
"""We zullen onze problemen kunnen oplossen, als we dat doen!""";mbart
Jared Diamond, een professor aan de Universiteit van Californi€©, is een van de weinige wetenschappers die, naast zijn honderden wetenschappelijke artikelen, ook populaire schriften kunnen bedenken zonder dat ze er minder serieus mee worden genomen.;mbart
Voor zijn werk Guns, Germs and Steel kreeg hij zelfs de Pulitzer Prize in Amerika.;mbart
Jared Diamond is ook een van de weinige mensen die thuis is in een reeks van verschillende disciplines en ze kan verbinden om een holistische visie te bereiken, in dit geval over de mens als de 'derde chimpansee' - naast de 'common' chimpansee en de dwarre chimpansee of bonobo, over menselijke beschavingen en de mechanismen die ze vooruitzetten of uitploffen.;mbart
De grootste prestatie van Diamond - een eigenschap die alle grote wetenschappers gemeen hebben - is dat hij een probleem tot een extreem eenvoudige vraag kan verminderen.;mbart
Hij gebruikt deze methode niet alleen in zijn wetenschappelijke artikelen, maar ook in zijn popularisatiewerken, en zelfs op een herfstmiddag in een vraag-en-antwoordsessie met studenten van een Belgische universiteit.;mbart
Jared Diamond bedolfde zijn woorden niet, bedauerde sommige van de acties van zijn land als Amerikaan, maar weigerde commentaar te geven als hij gevraagd werd over politieke oplossingen of theorie€©n, en hield zich liever voor zijn expertisegebieden.;mbart
"""Natuurlijk zijn er redenen voor hoop,"" zei Professor Diamond, aan de nieuwe president van zijn land.";mbart
"""Ik ben bewust optimistisch.";mbart
Acht jaar slechte beslissingen betekenen niet het einde van de Verenigde Staten.;mbart
Wat betreft milieubewustzijn, heb ik in de afgelopen twee tot drie jaar in de VS een verschuiving gemerkt die ik in zo korte tijd niet mogelijk had geacht.;mbart
Er zijn ook positieve tekenen.;mbart
"De luchtkwaliteit in Californi€© is beter dan 40 jaar geleden, veel van de rivieren in Europa hebben weer vissen, wat toen ook niet de geval was, en de zalmvoorraden in Alaska groeien opnieuw.""";mbart
"""Maar als je bedenkt dat er vandaag 6.7 miljard mensen leven en dat de wereldbevolking zich nog eens zal verdubbelen in de komende 40 tot 50 jaar, moet je je vinger op de alarmknop houden.";mbart
De problemen die dit met zich meebrengt zijn niet onoplosbaar, maar ze zijn ook zeker niet makkelijk.;mbart
"De wetenschap kan oplossingen bedenken, maar de politieke wil moet er zijn om dingen te veranderen!""";mbart
De discussie werd aangedreven door een hoop vragen.;mbart
Jared Diamond graafde diep in zijn doos trucs, sprak over de Braziliaanse economie, de vogelpopulatie in Nieuw-Guinea, het verdwijnen van amfibie€©n op aarde, de failliet van IJsland, de val van het Romeinse Rijk, kikkers die hun eitjes uit hun mond steken, het drama van Oestereiland, waar mensen zichzelf uitroeien, waarom Australi€©rs geen kanguru's en koala's hebben gedomesticeerd, menselijke migraties na het laatste ijstijdperk, de grote sprong vooruit die vooral kwam door geografische factoren en niet in welke vorm dan ook door verschillen tussen mensen, de kleer van onze beschaving in het Midden-Oosten, en meer specifiek in het huidige Iran, Irak en Afghanistan, de afname van de Vikingen, enzovoort.;mbart
Diamond is een getalenteerde spreker en het is mogelijk om de ontelbare thema's die hij in de loop van een uur heeft opgeleverd, in een coherent beeld te brengen.;mbart
Misschien is zijn grootste prestatie dat hij zo snel absorbeert wat zijn nieuwe omgeving hem te bieden heeft.;mbart
"""Ik heb jarenlang onderzoek gedaan in Nieuw-Guinea"", zegt hij.";mbart
"""Ik ging daar vogels bestuderen, werkte daarna aan natuurbehoud en begon uiteindelijk de samenlevingen van de verschillende stammen te onderzoeken.";mbart
In Nieuw-Guinea wordt duizend talen gesproken, ongeveer een vijfde van de talen in de wereld.;mbart
Je kan je de taalkundige problemen voorstellen die het veroorzaakt.;mbart
"Het moet een echte opluchting zijn voor een land als Belgi€© dat hier slechts twee talen gesproken worden...""";mbart
In The Third Chimpanzee schrijft Jared Diamond in detail over de stammen van Nieuw-Guinea.;mbart
De vorige generatie leefde in het stenen tijdperk, maar vandaag de Papuanen zijn moderne mensen die computers kunnen gebruiken en plannen kunnen uitvoeren, zegt hij.;mbart
Dit is het beste bewijs dat de verschillen niet in de mensen liggen, maar in de omstandigheden waarin ze leven.;mbart
En misschien is dat de belangrijkste boodschap die Jared Diamond voor ons heeft.;mbart
Elk jaar geeft onze universiteit doctoraten aan mensen met bijzondere verdienste in wetenschappelijke, sociale of culturele termen.;mbart
K.U.Leuven en UCL (Universit€÷ Catholique de Louvain) hebben besloten om samen hun patronendagen in 2009 te vieren en het diploma samen uit te geven.;mbart
Deze beslissing benadrukt het verlangen van de twee universiteiten om de samenwerking tussen hen te versterken.;mbart
Op 2 februari 2009 zullen vier verscheidene mensen de titel doctor honoris causa van de twee universiteiten krijgen.;mbart
De twee academische raaden hebben het thema gekozen:'multiculturalisme, interculturaliteit en diversiteit'.;mbart
Marjane Satrapi (Teheran, 1969) is een illustrator en graphic novelist.;mbart
Ze won de harten van het publiek met haar grafische roman Persepolis.;mbart
In dit autobiografische werk, gemaakt in 2007 tot een film, beschrijft ze de verschillende periodes van de Iraanse revolutie, gezien door de ogen van een jong meisje.;mbart
Op een kritische, maar grappige manier gebruikt ze het boek om Westerse lezers over Iran te onderwijzen, interesse te wekken en empathie voor het land en zijn volk.;mbart
Tegelijk ontmaskert ze vele mythes over de Irani€©rs en hun cultuur.;mbart
Marjane Satrapi woont nu in Frankrijk.;mbart
Promoteur: Thierry Bellefroid, journalist bij UCL.;mbart
Prof. Sari Nusseibeh (Damascus, 1949) is rector van de Al-Quds Universiteit in Jeruzalem.;mbart
Hij is bekend voor zijn idee€©n over vrede en dialoog in het Isra€©lisch-Palestijnse conflict.;mbart
Samen met de Isra€©lische politicus Ami Ayalon is Sari Nusseibeh mede-auteur van de verklaring The People's Voice.;mbart
Op basis van het principe van 'twee mensen, twee staten' roepen de auteurs op tot een Palestijnsstaat gebaseerd op Isra€©ls 1967-grenzen en tot een compromis over het Palestijnse recht op terugkeer.;mbart
Het doel van de verklaring is om basisondersteuning op te bouwen voor een oplossing voor het conflict.;mbart
Promotor: Prof. Helge Dani€©ls, Near Eastern Studies Unit.;mbart
Prof. Abdullahi Ahmed An-Na'im (Sudan, 1950) is professor aan de School of Law van de Emory University in Atlanta.;mbart
In 1993 en 1995 was hij directeur-generaal van de Afrikaanse afdeling van Human Rights Watch.;mbart
Abdullahi Ahmed An-Na'im wordt gezien als een van de belangrijkste experts in de mensenrechten in de islam.;mbart
Hij verwerpt het idee dat Islam en mensenrechten onaanpasbaar zijn, en verdedigt de positie dat de moslimidentiteit kan worden ge€Œntegreerd met universele mensenrechten.;mbart
In workshops over mensenrechten heeft hij mensen ge€Œntroduceerd in de principes van de mensenrechten in verschillende Afrikaanse en Arabische landen.;mbart
Zijn uitgangspunt is dat mensenrechten niet van boven opgelegd kunnen worden met wetten en formele regels als ze niet van beneden naar boven worden ondersteund door minder opgeleide mensen.;mbart
In een recente werk onderzoekt hij de mogelijkheden om de Islam te verzoenen met de eisen van de seculiere staat.;mbart
Ook hier probeert hij bruggen te bouwen tussen wat sommigen als tegenstrijdige standpunten zien over hoe menselijke samenlevingen moeten worden georganiseerd.;mbart
Promoteur: Prof. Marie-Claire Foblets, Institut voor Buitenlandse Leen en Antropologie van Recht;mbart
Paolo Dall'Oglio (Rome, 1954) is een Italiaanse Jesuit die erg om geloof, rechtvaardigheid en waarheid geeft.;mbart
In 1992 richtte hij een gemengde ecumenische religieuze gemeenschap op in het klooster Mar Musa el-Habashi ten noorden van Damascus, dat eeuwenlang verlaten was.;mbart
Het klooster van 'Saint Moses', Mar Musa in het Arabisch, is beroemd voor zijn gastvrijheid en zijn betrokkenheid bij de dialoog met de moslims.;mbart
De gemeenschap streeft naar een positieve relatie tussen de islam en het christendom.;mbart
De keuze van het Arabisch als taal voor het dagelijks gebruik en voor het liturgische leven van deze ecumenische en internationale gemeenschap is nauw verbonden met dit doel.;mbart
EU-president Barroso spreekt op een conferentie in Leuven;mbart
"""Global Governance wordt nu gecre€©erd""";mbart
Op 26 november was Jos€÷ Manuel Barroso, president van de European Commission, gast op een internationale conferentie van het Leuven Center for Global Governance Studies (CGGS).;mbart
Barroso zei hoe blij hij was dat de CGGS was opgericht, en toonde aan de grote rol die K.U.Leuven heeft gespeeld bij het ontwikkelen van het Europese idee.;mbart
Het Leuven Center for Global Governance Studies is een interdisciplinair onderzoekscentrum, opgericht vorig jaar in de Human Sciences Group.;mbart
Het centrum richt zich vooral op globalisatie, bestuursprocessen en multilateralisme.;mbart
Aan het eind van november nodigde de CGGS een indrukwekkende bijeenkomst van academici en beleidsmakers uit om een debat te voeren over de rol van de Europese Unie op de internationale sc€—ne.;mbart
"""Eerst hadden we dit bedoeld als een inaugurale conferentie"", zegt Professor Jan Wouters, directeur van het Centre.";mbart
"""Maar we zijn nu al anderhalf jaar actief en we hebben al ongeveer 50 conferenties georganiseerd.";mbart
"De ervaring heeft aangetoond dat zowel beleidsmakers als academici een neutraal forum nodig hebben om academische expertise en internationale praktijkers over complexe kwesties samen te brengen.""";mbart
De internationale conferentie had onder andere het doel om deels de mythe van een verlamde Europese Unie uit te roeien.;mbart
"Wouters: ""Vroeger wordt de EU voorgesteld als een speler die alleen soft power kan uitoefenen, en dan zijn diplomatieke overtuiging en ontwikkelings samenwerking in gang brengt.";mbart
Maar de EU moet niet onderschat worden.;mbart
Naast zijn centrale rol in het internationale handelssysteem en in de wereldwijde instrumenten voor klimaatverandering en zijn normative invloed op vele gebieden van economische regelgeving, heeft het zijn eigen veiligheids- en verdedigingsdimensies ontwikkeld en richt steeds meer militaire en burgeroperaties op.;mbart
"Dit is niet zonder strijd, maar in de afgelopen tien tot vijftien jaar is de Unie steeds belangrijker geworden in de context van wereldwijde multilaterale processen en organisaties, zoals in ons boek over de partnerschap tussen de VN en de EU aangetoond wordt.""";mbart
De belangrijkste spreker op de conferentie was Jos€÷ Manuel Barroso, de president van de Europese Kommission.;mbart
"In zijn talk zei hij complimenten voor K.U.Leuven: ""In mijn land, Portugal, is 'Lovaina' (portugalisch voor 'Leuven' - ed.) een van de meest prestigieuze namen als we het hebben over universiteiten.";mbart
Als we kijken naar de geschiedenis van Europa, zien we dat Leuven een belangrijke rol heeft gespeeld in de ontwikkeling van het Europese idee.;mbart
"Het is een eer voor mij om hier een gast te zijn.""";mbart
Volgens Barroso is het huidige moment, met de wereldeconomische crisis, buitengewoon belangrijk voor de ontwikkeling van het idee van Global Governance.;mbart
"""Ik moet de CGGS begl€ªckw€ªnschen om de timing van deze conferentie (lacht).";mbart
Je had geen beter moment kunnen kiezen, een week en een half na de Financi€©le Gipfel in Washington.;mbart
"Door de financi€©le crisis staan we nu aan het begin van een nieuw tijdperk voor Global Governance, dat ook steeds belangrijker wordt als een missie voor Europa: we moeten antwoorden vinden op wereldwijde problemen.""";mbart
"""Dat is precies waarom de internationale bijeenkomst in Washington zo belangrijk was.";mbart
Je kon voelen dat de geschiedenis in ontwikkeling was.;mbart
De leiders van meer dan twintig zeer verschillende wereldeconomische machten - van de VS tot Brazili€© en Indonesi€©, tot Rusland, Zuid-Afrika, China en, natuurlijk, de Europese Unie - hebben daar enorme vastberadenheid getoond.;mbart
Volgens mij legde deze bijeenkomst de basis voor een nieuwe vorm van Global Governance.;mbart
"Ik ben ervan overtuigd dat, als de huidige mondiale financi€©le crisis geschiedenis is, de boeken zullen zeggen dat dit het moment was waarop Global Governance werd gecre€©erd.""";mbart
In feite lijkt Global Governance een van Barroso's favoriete onderwerpen te zijn sinds zijn tijd als academicus.;mbart
"""Ik heb aan dit onderwerp gewerkt als lid van de academische wereld.";mbart
"In de jaren 90, als gastprofessor aan de Universiteit van Georgetown, hielp ik bij aan het maken van het eerste internationale certificaat in Globalization Studies.""";mbart
Development Cooperation Prizes: De strijd tegen de verwoestijning in Ethiopi€©;mbart
Elk jaar krijgen een aantal studenten en jonge academici de Development Cooperation Prize voor hun laatste dissertatie of publicatie.;mbart
In dit jaar zijn niet minder dan vijf van de winnaars uit Leuven.;mbart
Een van hen is Nigussie Haregeweyn, die in zijn doctoraal onderzoek naar een oplossing voor sedimentatie in irrigatiereservoirs zocht.;mbart
Nigussie Haregeweyn (35) is een prijswinnaar uit Leuven, maar met Ethiopische wortels.;mbart
Hij kreeg een master in bodemwetenschappen en waterbeheer aan de Alemaya Universiteit in Ethiopi€©.;mbart
In 2002 verhuisde hij van Mekelle University, waar hij leraar was, naar K.U.Leuven, om vier jaar aan zijn doctoraat te werken in de fysische en regionale geografische onderzoeksgroep onder leiding van Professor Jean Poesen.;mbart
Nigussie's onderzoek was onderdeel van het Zala Daget Project om de woestijnvorming in de Tigray Highlands in Noord-Ethiopie aan te pakken, een samenwerkingsproject tussen Belgi€© en Ethiopi€©, gefinancierd door de Belgische organisatie voor Universiteitsontwikkelingskooperatie (VLIR-UOS).;mbart
Onder de titel 'Reservoir Sedimentation in the North Ethiopian Highlands: assessment and modelling of controlling factors and impacts' zocht Nigussie naar een oplossing voor de sedimentatie in irrigatiereservoirs, wat een vaak voorkomend probleem is.;mbart
"""Het noorden van Ethiopi€© is een droog gebied"", verklaart hij.";mbart
"""Er valt veel regen van juni tot september, maar het is het rest van het jaar droog.";mbart
Om de gewassenvelden het water te geven dat ze nodig hebben, zijn vele dams met waterreserves gemaakt.;mbart
Maar we zien steeds sneller sedimentatie in deze reservoirs, wat hun capaciteit vermindert.;mbart
Het sediment bindt zich ook aan voedingsstoffen die nodig zijn voor de gewassen bovenaf.;mbart
"Dit veroorzaakt problemen, want de boeren zijn niet altijd in staat om deze verlies financier te compenseren met kunstmest.""";mbart
Van de vijfhonderd dammen die in de periode 1994-2003 in de Tigray-regio moesten worden gebouwd, werd slechts een tiende eindelijk realiseert.;mbart
Nigussie onderzocht 13 van deze reservoirs nauwkeurig.;mbart
"""Naar de helft van de reservoirs zagen een hoog niveau van sedimentatie, waardoor hun duurzaamheid veel lager is dan verwacht.";mbart
We ontdekten ook dat de opgeslagen sedimenten veel vruchtbaarder zijn dan de oorspronkelijke grond.;mbart
Lokale boeren zouden het kunnen gebruiken om de omringende velden te herstellen en de vruchtbaarheid van de bodem te verbeteren.;mbart
"Dit kan een optie zijn voor het redden van de bestaande reservoirs zonder hoge kosten.""";mbart
Nigussie hoopt zijn onderzoek breder te kunnen publiceren.;mbart
"""Verhogen van de bodemerosie en het met sedimenten te maken hebben verlies aan voedingsstoffen is een verborgen maar ernstig probleem.";mbart
De beleidsmakers en ontwikkelingsorganisaties moeten zich er bewust van zijn.;mbart
"Hopelijk kan mijn onderzoek hierin helpen en oplossingen bieden waar nodig.""";mbart
Wat hem vooral verbaasde in Belgi€© waren de faciliteiten aan de universiteit.;mbart
"""In Alemaya hadden we niet de voorzieningen die je bij K.U.Leuven vindt.";mbart
De leraren zijn veel meer beschikbaar dan aan de universiteit in Ethiopi€©.;mbart
"Het 'onderwijzen/leren'-proces is hier helemaal anders.""";mbart
Hij heeft misschien gemerkt dat de studenten niet op €÷€÷n drink stoppen als ze naar buiten gaan, maar Nigussie ziet Leuven vooral als een kleine, charmante stad met vriendelijke mensen.;mbart
"""Leuven voelt zich zo bekend"", zegt hij.";mbart
"""Toen ik daar woonde, maakte ik vele vrienden.";mbart
Ik leed zelfs aan huisziekte toen ik naar Brussel moest verhuizen, waar ik een cursus volgde in het Koninkrijksmuseum voor Centraal Afrika.;mbart
Het was alsof ik mijn eigen huis had verlaten.;mbart
"Het leven in Brussel is compleet anders, maar het is een fascinerende ervaring.""";mbart
Nog meer dan Leuven misst Nigussie zijn thuisland, waar de twee liefdes van zijn leven hem wachten: zijn vrouw en dochter.;mbart
"""Mijn dochter is 18 maanden oud.";mbart
Nu ik een familie heb, lijd ik veel meer aan thuisziekte.;mbart
Ik bel twee keer per week naar huis, soms meer.;mbart
"Het hangt af van mijn stressniveau"", zegt hij met een glimlach.";mbart
Er waren nog vier andere Leuvenprijswinnaars: de studenten Lutgart Lenaerts (in Ethiopi€© op een reisstipendium), Lara Ramaekers en Katrien Descheemaeker, en onderzoeker Carla Oporto.;mbart
Vaak spelen van videogames kan een voorspeller zijn van roekeloos rijden.;mbart
Tieners die vaak videogames spelen waarin ze snel of gevaarlijk rijden, hebben een betere houding tegenover roekeloos rijden.;mbart
E€÷n op de drie bevraagde jonge mensen denkt dat ze op de weg tenminste soms risico's zullen nemen om het rijden leuker te maken.;mbart
Dit is voortgekomen uit onderzoek van Kathleen Beullens van de School for Mass Communication Research bij K.U.Leuven.;mbart
Gebeurteniscijfers tonen aan dat mensen tussen de 18 en 29 jaar het hogere risico hebben om te sterven bij een verkeersongeluk.;mbart
Dit feit zette Kathleen Beullens aan tot onderzoek naar mogelijke oorzaken en verbanden.;mbart
In 2005 begon ze een studie over de invloed van de media op het rijgedrag.;mbart
In het invloedrijke Journal of Adolescent Health zijn de eerste resultaten gepubliceerd van een enqu€Ýte van 2.200 scholieren in de vijfde en zesde jaar van vijftien flamandse middelbare scholen.;mbart
"""Er zijn twee soorten spellen"", zegt Kathleen Beullens.";mbart
"""Racing games zoals Gran Turismo, Ridge Racer en MotoGP richten je uit om snel te rijden op racebanen.";mbart
In drive'em up-games zoals Carmageddon, Burnout en Need for Speed, ga je niet alleen snel, je krijgt extra punten voor roekeloos rijden.;mbart
Meer dan 40 procent van de jonge mensen in het onderzoek spelen dit soort spellen meerdere keren per maand, en een goede 15 procent spelen zo vaak als dagelijks of meerdere keren per week.;mbart
"Als je kijkt naar de persoonlijkheidskenmerken van deze groep, dan scoren ze boven gemiddeld op vragen over gevoelenszoeken en agressiviteit.""";mbart
De eerste fase van het onderzoek toonde een duidelijk verband tussen frequent spelen en een gunstige houding tegenover snel en roekeloos rijden.;mbart
De cijfers zijn vergelijkbaar voor beide soorten spellen en voor jongens en meisjes - behalve dat jongens dit soort spel veel vaker spelen.;mbart
De studie biedt geen oplossing voor de kippen- en eivraag: spelen jongeren deze spellen omdat ze weghingen willen worden?;mbart
Of cre€©ert of versterkt spel de neiging tot roekeloos rijden?;mbart
"""E€÷n ding is heel duidelijk: er is een verband.";mbart
Dit is een belangrijke conclusie in zich: door spelletjes te observeren, kan je een groep jonge mensen identificeren met een significant hoger risico op gevaarlijke autorijden.;mbart
"Dit betekent dat je specifieke preventiecampagnes kunt opzetten voor deze groep.""";mbart
"""Mijn onderzoek heeft ook andere interessante cijfers geproduceerd: slechts €÷€÷n procent van de jongeren zegt 'Ik ga nooit snel'.";mbart
27,5 procent plannen vaak te versnellen, terwijl 15,5 procent zeggen dat ze dat heel vaak of altijd zullen doen.;mbart
"Bovendien zegt bijna een op de drie jonge mensen dat ze denken dat ze op de weg tenminste soms risico's zullen nemen om het rijden leuker te maken.""";mbart
In de context van haar onderzoek interviewde Kathleen Beullens dezelfde groep jonge mensen nog eens twee jaar later - toen de meesten hun rijbewijs hadden en de wegen gebruikten.;mbart
"""De resultaten zijn nog niet gepubliceerd.";mbart
Maar ik kan een voorproefje geven: er is niets in het tweede deel van mijn onderzoek dat de conclusies van de eerste fase tegenspreekt.;mbart
Mijn studie is echter een van de eersten in dit domein, en er is nog een lange weg te gaan.;mbart
"Experimenten zijn dus nodig om te meten of videogames echt attitudes of gedrag veranderen.""";mbart
