NL;EN
"""Uit röntgenfoto's, maar ook modernere technieken zoals computertomografiescans of magnetische resonantiebeelden komen we te weten hoe het inwendige van een patiënt eruitziet.";"""Through x-rays, but also more modern techniques such as computer tomography scans or magnetic resonance images, we learn how the insides of a patient look."
"Het beeldmateriaal vragen we op bij de diensten radiologie van de ziekenhuizen waarmee we samenwerken en bij het klinische netwerk van onze sponsor Materialise.""";"We request the imaging material from the radiology services of the university, with whom we collaborate, and from the clinical network of our sponsor Materialise."""
Aan de hand van het model dat met de middelen van de Leerstoel tot stand zal komen, kunnen artsen de verschillende behandelingstechnieken met elkaar vergelijken en oordelen wat voor de functionaliteit van de patiënt op lange termijn de beste ingreep zou zijn.;Using the model that will come about through the means of the chair, doctors can compare different treatment techniques with each other and decide what would be best for the patient's long-term functionality.
"""Als ze een biomechanisch model hebben, kunnen ze inschatten hoe de beenderen na de operatie zullen evolueren onder invloed van krachten of inspanningen"", zegt Vander Sloten.";"""If they have a biomechanical model, they can estimate how the bones will develop after the operation under the influence of forces or exertions,"" says Vander Sloten."
Toch wil de professor niet te vroeg victorie te kraaien.;Still, the professor does not want to crow victory too early.
"""Ik vrees dat onze glazen bol misschien nooit helemaal af zal zijn.";"""I fear that our crystal ball might never be completely finished."
De functionele voorspelling hangt immers af van zoveel individuele parameters en er ontbreken nog veel stukken van de puzzel.;For, the functional prediction depends on so many individual parameters and many pieces of the puzzle are still missing.
Het hele genoom en alle hormonale informatie biologisch modelleren is niet voor morgen.;It is not possible to model the entire genome and all hormonal information by tomorrow.
"Maar we gaan stap voor stap vooruit.""";"But we proceed step by step."""
Met de financiering van de leerstoel - 260.000 euro gespreid over vier jaar - onderstreept Materialise het vertrouwen dat het stelt in het Departement Biomechanica.;With the financing of the chair - EUR 260,000 spread over four years - Materialise underlines the confidence that it is placing in the Biomechanics Section.
"""We werken al achttien jaar intens samen met de universiteit"", zegt Fried Vancraen, CEO van Materialise.";"""We have been working intensely with the university for eighteen years now,"" says Fried Vancraen, CEO of Materialise."
"""De leerstoel drukt de dank uit voor die wisselwerking en schept een kader om ermee door te gaan.""";"""The chair expresses gratitude for this exchange and creates a framework for going forward."""
"""Materialise is actief op verschillende medische markten als fabrikant van patiëntspecifieke producten.";"""Materialise is active in different medical markets as a manufacturer of patient-specific products."
Onze software maakt het mogelijk chirurgische ingrepen te plannen en de implantaten en instrumenten ervoor te ontwikkelen.;Our software makes it possible to plan surgical interventions and to develop the necessary implants and instruments for these.
Zo levert Materialise de software voor de helft van de hoorapparaten die aangepast zijn aan een individueel oor.;Thus, Materialise provides software for half of the hearing aids that are tailored for an individual ear.
Ongeveer zevenduizend oraal implantologen gebruiken onze software om op basis van CT-beelden hun ingrepen te plannen voor elke individuele patiënt.;Around seven thousand oral implantologists use our software to plan operations based on CT images for each individual patient.
Een soortgelijk systeem wordt momenteel samen met Biomet gelanceerd voor het plaatsen van knie-implantaten.;A similar system is currently being launched together with Biomet for the placement of knee implants.
"Het onderzoek in de leerstoel geeft Materialise de kans om zijn software en ontwerpen van implantaten verder te perfectioneren.""";"The chair's research gives Materialise the chance to further perfect its software and designs for implants."""
Multidisciplinair team valt in de prijzen;Multidisciplinary team receives prize in Boston
Studenten ontwerpen bacterie die geneest;Students design a bacterium which gives medical treatment
Begin november verdedigden twaalf studenten de kleuren van de K.U.Leuven op de vierde Jamboree van de International Genetically Engineered Machines competitie in Boston.;In early November, twelve students defended the colours of K.U.Leuven at the fourth International Genetically Engineered Machines Jamboree competition in Boston.
Zij kregen er een gouden medaille voor hun Dr. Coli, een bacterie die medicatie toedient op maat van de patiënt.;They received a gold medal for their Dr. Coli, a bacterium which administers medication in line with the patient's requirements.
Synthetische biologie is de biologie van de toekomst.;Synthetic biology is the biology of the future.
Het is de tak van de wetenschap die levende cellen bouwt of verbouwt voor specifieke opdrachten.;It is the branch of science which builds or adapts living cells for specific tasks.
Zo kunnen er bacteriën worden ontwikkeld die water zuiveren of 's nachts licht geven.;For instance, bacteria can be developed which purify water or give off light at night.
Dat jongleren met blokjes DNA - BioBricks - biedt oneindig veel mogelijkheden.;Juggling with DNA blocks - BioBricks - in this way opens up infinite possibilities.
Op 8 en 9 november verzamelden aan het MIT in Boston 84 studententeams uit de hele wereld voor de Jamboree van de International Genetically Engineered Machines (iGEM).;On 8 and 9 November, 84 student teams from all over the world gathered at MIT in Boston for the International Genetically Engineered Machines (iGEM) Jamboree.
Onder hen voor het eerst ook een Belgische vertegenwoordiging, bestaande uit twaalf studenten van de faculteiten Bio-ingenieurswetenschappen, Ingenieurswetenschappen en Wetenschappen.;Belgium was represented for the first time, with a team of twelve students from the faculties of Bioscience Engineering, Engineering and Science.
De studenten werden begeleid door professoren, assistenten en doctoraatsstudenten van het Leuvense BioSCENTer. Dat is een platform dat sinds dit voorjaar alle wetenschappers verenigt die binnen de K.U.Leuven biologisch en biotechnologisch onderzoek uitvoeren.;The students were accompanied by professors, assistants and doctoral students from Leuven's BioSCENTer, a platform created this spring which brings together all scientists conducting biological and biotechnological research within K.U.Leuven.
De studenten bundelden hun krachten voor de ontwikkeling van Dr. Coli. Dat is een bacterie die op maat van de patiënt inwendig geneesmiddelen toedient.;The students joined forces to develop Dr. Coli, a bacterium which administers medicines internally according to the patient's requirements.
Hoe dat precies in z'n werk gaat, vroegen we aan drie studenten van het team.;We asked three students from the team exactly how it does this.
"Stefanie Roberfroid: ""Dr. Coli is een bacterie die zichzelf reguleert.";"Stefanie Roberfroid: ""Dr. Coli is a self-regulating bacterium."
Het doel is dat hij een signaal opvangt, bijvoorbeeld van een ontsteking, en er dan gepast op reageert door een geneesmiddel te produceren.;The idea is that it receives a signal, for example from an infection, and then responds appropriately by producing a medicine.
"Wanneer hij geen signaal meer krijgt, dus als de patiënt genezen is, stopt hij met de productie van de medicatie en vernietigt hij zichzelf.""";"When it stops receiving the signal, in other words when the patient has recovered, it stops producing the medication and self-destructs."""
"Hanne Tytgat: ""Dr. Coli kan op verschillende manieren worden ingenomen.";"Hanne Tytgat: ""Dr. Coli can be taken in various different ways."
Als pil, maar hij zou bijvoorbeeld ook in yoghurt kunnen worden verwerkt.;It can be swallowed as a pill, but can also be used in yoghurt, for example.
Het grote voordeel van Dr. Coli is dat hij enkel actief is op de plaats waar het nodig is, en enkel zolang het nodig is.;Its big advantage is that it is only active where it needs to be and for as long as it needs to be.
"Medicatie op maat van de patiënt dus.""";"That means medication which really is tailored to the patient's needs."""
"""Dr. Coli - de naam is afgeleid van E. coli, een bacterie die voorkomt in de dikke darm - is ontwikkeld in functie van de ziekte van Crohn maar in principe kan voor elke ziekte een bacterie worden ontwikkeld.";"""Dr. Coli - the name derives from E. coli, a bacterium found in the large intestine - has been developed for Crohn's disease, but in principle a bacterium can be developed for any disease."
"Afhankelijk van de ziekte wordt dan ook een ander soort medicatie geproduceerd.""";"The type of medication which is produced will depend on the disease."""
Is Dr. Coli iets voor morgen, of blijft het bouwen met DNA-blokken toekomstmuziek?;Is Dr. Coli something for the near future, or is building with DNA blocks a mere pipedream at present?
"Stefanie: ""Het project is eigenlijk nog niet afgerond, daarvoor is het te groot en te complex.";"Stefanie: ""The project has not been completed yet - it is too big and complex."
"We hebben wel al veel resultaten verkregen, maar er is nog heel wat onderzoek nodig.""";"We have already obtained a lot of results, but a great deal of research is still needed."""
"Antoine Vandermeersch: ""Op ethisch vlak zijn er ook nog wel wat vragen omtrent synthetische biologie: wat kan en wat mag?";"Antoine Vandermeersch: ""Ethically, questions still remain about synthetic biology: what is possible, and what is permissible?"
"Er zijn enorme mogelijkheden, maar we moeten er zinvol en wijs mee omspringen.""";"There are enormous possibilities, but we have to use them sensibly and judiciously."""
Jared Diamond ontvangt eredoctoraat;Professor Jared Diamond receives honorary doctorate
"""Waar wacht u op?";"""What are you waiting for?"
"Ga kinderen maken!""";"Go have babies!"""
Op 13 november ontving professor Jared Diamond een eredoctoraat van de K.U.Leuven.;On 13 November, Professor Jared Diamond received an honorary doctorate from K.U.Leuven.
De Amerikaanse fysioloog, bioloog, geograaf en socioloog is een van de populairste wetenschappers die er vandaag op deze planeet rond lopen.;The American physiologist, biologist, geographer and sociologist is one of the most popular scientists in the world today.
In Leuven trad hij met zo'n vijfhonderd studenten in debat over de toekomst van de menselijke samenleving.;In Leuven he entered into debate with around five hundred students about the future of human society.
"""Professor, u die de ontwikkeling en de ondergang van menselijke samenlevingen hebt bestudeerd, zeg ons eens, zou u nog kinderen maken als u vandaag vijfentwintig was?"", vroeg een studente aan het einde van het debat.";"""Professor, you have studied the development and collapse of human societies. Tell us, would you still have children if you were twenty-five today?"" asked one female student at the end of the debate."
Het werd muisstil en Jared Diamond plukte even aan zijn baard.;A hush descended in the hall, and Jared Diamond plucked at his beard for a moment.
"""Als mijn vrouw ermee akkoord zou gaan, zou ik dat zeker doen"", zei de professor, die vader is van twee tweelingzonen.";"""If my wife agreed, I definitely would,"" said the professor, who is the father of twins."
"""De meesten hier in de zaal zijn tussen de twintig en de vijfentwintig.";"""Most of the people in this hall are between twenty and twenty-five."
Waar wacht u op?;What are you waiting for?
Ga kinderen maken!;Go have babies!
Maar doe het verstandig.;But do it sensibly.
"Het zijn uw kinderen en kleinkinderen die de problemen over vijftig jaar zullen moeten oplossen.""";"It is your children and grandchildren who will have to solve the problems in fifty years' time."""
Die ene simpele vraag en dat ene simpele antwoord vatten mooi de discussie samen die zich in de aula ontsponnen had.;That one simple question and that one simple answer nicely sum up the discussion which had taken place in the aula.
De aarde heeft een probleem, dat probleem heet mens, het enige 'dier' dat zichzelf totaal kan vernietigen.;The earth has a problem, and its name is the human, the only 'animal' capable of completely destroying itself.
Menselijke samenlevingen komen en gaan.;Human societies come and go.
Als een samenleving verdwijnt, heeft dat meestal te maken met verkeerde beslissingen.;When a society disappears, it is usually to do with faulty decisions.
"""We shall be able to solve our problems, if we decide to do so!""";"""We shall be able to solve our problems, if we decide to do so!"""
Jared Diamond, verbonden aan de University of California, is een van de weinige wetenschappers die zich naast zijn honderden wetenschappelijke artikels ook aan populaire boeken mag wagen, zonder minder ernstig te worden genomen.;Jared Diamond, a professor at the University of California, is one of the few scientists who in addition to his hundreds of scientific articles can also venture into popular writing without being taken less seriously as a result.
Voor zijn werk Zwaarden, paarden en ziektekiemen kreeg hij in Amerika zelfs de Pulitzer-prijs.;For his work Guns, Germs and Steel he even received the Pulitzer Prize in America.
Jared Diamond is ook een van de weinigen die in verschillende en uiteenlopende disciplines thuis is en die ook aan elkaar kan knopen om tot een holistische visie te komen, in zijn geval over de mens als 'derde chimpansee' - naast de 'gewone' chimpansee en de dwergchimpansee of bonobo, over menselijke beschavingen en de mechanismen die maken dat ze vooruitgaan of imploderen.;Jared Diamond is also one of the few people who is at home in a range of diverse disciplines and can link them together in order to achieve a holistic vision, in this case about the human as the 'third chimpanzee' - in addition to the 'common' chimpanzee and the dwarf chimpanzee or bonobo, about human civilisations and the mechanisms that make them progress or implode.
Diamonds grootste verdienste - een kenmerk dat grote wetenschappers delen - is dat hij erin slaagt om een probleem te herleiden tot een doodeenvoudige vraag.;Diamond's greatest achievement - a characteristic shared by all great scientists - is that he manages to reduce a problem to an extremely simple question.
Dat systeem past hij niet alleen toe in zijn wetenschappelijke artikels, maar ook in zijn populariserende werken, en zelfs op een herfstige donderdagnamiddag in een spel van vraag en antwoord met studenten van een Belgische universiteit.;He applies this method not just in his scientific articles, but in his popularising works too, and even on an autumnal Thursday afternoon in a question and answer session with students from a Belgian university.
Jared Diamond nam geen blad voor de mond, stak als Amerikaan ook de hand in eigen boezem, maar hield de lippen op elkaar als hem gevraagd werd naar politieke oplossingen of theorieën. De beste schoenmaker blijft bij zijn leest.;Jared Diamond did not mince his words, regretted some of his country's actions as an American, but refused to comment when asked about political solutions or theories, preferring to stick to his areas of expertise.
"""Natuurlijk zijn er redenen voor hoop"", zei professor Diamond met een knipoog naar de nieuwe president van zijn land.";"""Of course there are reasons for hope,"" said Professor Diamond, alluding to the new president of his country."
"""Ik ben bewust optimist.";"""I am deliberately optimistic."
Acht jaar slechte beslissingen betekenen niet het einde van de Verenigde Staten.;Eight years of bad decisions do not mean the end of the United States.
Op het gebied van milieubewustzijn heb ik de voorbije twee à drie jaar trouwens een kentering gezien in de VS die ik op zo korte tijd niet voor mogelijk hield.;In terms of environmental awareness, I have noticed a shift over the last two to three years in the US which I would not have believed possible in such a short time.
Er zijn ook positieve signalen.;There are positive signs, too.
"De luchtkwaliteit in California is beter dan veertig jaar geleden, in veel rivieren in Europa zit weer vis, wat toen ook niet het geval was, het zalmbestand in Alaska groeit weer aan.""";"The air quality in California is better than it was forty years ago, many of Europe's rivers have fish in them again, which was also not the case back then, and the salmon stocks in Alaska are growing again."""
"""Maar als je weet dat er vandaag 6,7 miljard mensen op aarde wonen en dat de wereldbevolking over 40 à 50 jaar nog eens verdubbeld zal zijn, dan moet je de vinger op de alarmknop houden.";"""But when you consider that there are 6.7 billion people alive today and that the world population will have doubled yet again in the next 40 to 50 years, you have to keep your finger on the alarm button."
De problemen die dat meebrengt zijn niet onoplosbaar, maar zeker niet eenvoudig.;The problems that this entails are not insoluble, but they are definitely not easy either.
"De wetenschap kan oplossingen aanbrengen, maar de politieke wil moet aanwezig zijn om de dingen te veranderen!""";"Science can come up with solutions, but the political will needs to be there to change things!"""
Het debat werd gevoed door een spervuur van vragen.;The debate was fuelled by a barrage of questions.
Jared Diamond tastte diep in zijn trukendoos, had het over de Braziliaanse economie, het vogelbestand in Nieuw-Guinea, het verdwijnen van de amfibieën op aarde, het faillissement van IJsland, de ondergang van het Romeinse rijk, kikvorsen die hun eieren in hun mond uitbroeden, het drama van Paaseiland waar de mens zichzelf uitroeide, waarom Australiërs geen kangoeroes en koala's domesticeerden, de migraties van de mens na de laatste IJstijd, de grote sprong voorwaarts die vooral te danken was aan geografische elementen en geenszins aan verschillen tussen mensen, de bakermat van onze beschaving die in het Midden-Oosten ligt, meer bepaald in Iran, Irak en Afghanistan vandaag, de ondergang van de Vikings, enzomeer.;Jared Diamond dug deep in his box of tricks, talking about the Brazilian economy, the bird population in New Guinea, the disappearance of amphibians on earth, the bankruptcy of Iceland, the fall of the Roman Empire, frogs which hatch out their eggs in their mouth, the drama of Easter Island, where humans eradicated themselves, why Australians have not domesticated kangaroos and koalas, human migrations after the last Ice Age, the great leap forwards which was primarily due to geographical factors and not in any way to differences between people, the cradle of our civilisation in the Middle East, and more specifically in present-day Iran, Iraq and Afghanistan, the decline of the Vikings, and so on.
Diamond is een begenadigd verteller en slaagt erin om de talloze thema's die hij op een uur tijd aansnijdt tot een coherente visie te smeden.;Diamond is a gifted speaker and managed to forge the countless themes that he brought up in the space of an hour into a coherent vision.
Misschien is zijn grootste verdienste wel dat hij zo snel absorbeert wat zijn nieuwe omgeving hem aanbiedt.;Perhaps his greatest achievement is that he is so quick to absorb what his new surroundings have to offer him.
"""Ik heb jarenlang onderzoek gedaan in Nieuw-Guinea"", vertelt hij.";"""I spent years researching in New Guinea,"" he says."
"""Ik ben daar gekomen om vogels te bestuderen, heb me dan bezig gehouden met natuurconservatie, tot ik uiteindelijk de samenlevingen van de verschillende volkeren ben gaan onderzoeken.";"""I went there to study birds, then worked on nature conservation, and eventually started researching the societies of the different tribes."
Er worden duizend talen gesproken in Nieuw-Guinea, dat is zowat een vijfde van de talen die op de hele aarde geregistreerd werden.;A thousand languages are spoken in New Guinea, around a fifth of the languages recorded throughout the world.
Als dat geen taalproblemen geeft.;You can imagine the linguistic problems it causes.
"Het moet een hele opluchting zijn voor een land als België dat er maar twee talen gesproken worden ...""";"It must be a real relief for a country like Belgium that only two languages are spoken here..."""
In De derde Chimpansee schrijft Jared Diamond uitvoerig over de volkeren van Nieuw-Guinea.;In The Third Chimpanzee Jared Diamond writes in detail about the tribes of New Guinea.
De vorige generatie leefde in het Stenen Tijdperk, maar de Papoea's vandaag zijn moderne mensen, die computers kunnen bedienen en vliegtuigen kunnen besturen, betoogt hij.;The previous generation lived in the Stone Age, but today's Papuans are modern people who can use computers and operate plans, he says.
Dat is het beste bewijs dat de verschillen niet in de mensen zitten, maar in de omstandigheden waarin ze leven.;This is the best evidence that the differences lie not in the people, but in the circumstances in which they live.
Misschien is dat wel de allerbelangrijkste boodschap die Jared Diamond in petto heeft.;And perhaps that is the most important message that Jared Diamond has for us.
Onze universiteit kent ieder jaar het eredoctoraat toe aan personen met bijzondere verdiensten op wetenschappelijk, maatschappelijk of cultureel vlak.;Every year, our university awards honorary doctorates to people of especial merit in scientific, social or cultural terms.
De K.U.Leuven en de UCL hebben besloten om in 2009 hun Patroonsfeest samen te vieren en de onderscheidingen gemeenschappelijk uit te reiken.;K.U.Leuven and UCL (Université Catholique de Louvain) have decided to celebrate their patron saints' days together in 2009 and issue the degree jointly.
Die keuze benadrukt de wens tot versterkte samenwerking tussen de twee zusteruniversiteiten.;This decision emphasises the two universities' desire to strengthen the collaboration between them.
Op 2 februari 2009 mogen vier vooraanstaande personen de titel van doctor honoris causa van de beide universiteiten in ontvangst nemen.;On 2 February 2009, four distinguished people will receive the title of doctor honoris causa from the two universities.
De respectieve Academische Raden kozen voor het thema: 'multiculturaliteit, interculturaliteit en diversiteit'.;The two Academic Boards have opted for the theme: 'multiculturalism, interculturality and diversity'.
Marjane Satrapi (Teheran, 1969) is illustrator en striptekenaar.;Marjane Satrapi (Teheran, 1969) is an illustrator and graphic novelist.
Zij veroverde de harten van het publiek met haar strip Persepolis.;She won over the hearts of the public with her graphic novel Persepolis.
In deze autobiografie, verfilmd in 2007, beschrijft ze de verschillende periodes van de Iraanse revolutie, gezien door de ogen van een klein meisje.;In this autobiographical work, made into a film in 2007, she describes the different periods of the Iranian revolution, seen through the eyes of a young girl.
Op een kritische maar toch humoristische manier onderricht ze met dit boek haar Westerse lezers over Iran. Ze wekt belangstelling en empathie op voor het land en zijn bevolking.;In a critical but humorous manner she uses the book to educate Western readers about Iran, arousing interest in and empathy for the country and its people.
Tegelijkertijd ontkracht ze vele mythes over de Iraniërs en hun cultuur.;At the same time, she debunks many of the myths about the Iranians and their culture.
Vandaag woont Marjane Satrapi in Frankrijk.;Marjane Satrapi now lives in France.
Promotor: de heer Thierry Bellefroid, journalist verbonden aan de UCL.;Promoter: Mr Thierry Bellefroid, journalist associated with UCL.
Prof. dr. Sari Nusseibeh (Damascus, 1949) is rector van de Al-Quds Universiteit in Jeruzalem.;Prof. Sari Nusseibeh (Damascus, 1949) is rector of Al-Quds University in Jerusalem.
Hij is gekend voor zijn standpunten over vrede en dialoog in het Israëlisch-Palestijnse conflict.;He is known for his views on peace and dialogue in the Israeli-Palestinian conflict.
Samen met de Israëlische politicus Ami Ayalon is Sari Nusseibeh co-auteur van de verklaring The People's Voice.;Together with the Israeli politician Ami Ayalon, Sari Nusseibeh is co-author of the declaration The People's Voice.
Volgens het principe van 'twee volkeren, twee staten', pleiten de auteurs voor een Palestijnse staat gebaseerd op Israëls grenzen van 1967 en voor een compromis over het Palestijnse recht op terugkeer.;On the principle of 'two people, two states', the authors call for a Palestinian state based on Israel's 1967 frontiers and for a compromise about the Palestinian right to return.
Het doel van de verklaring is aan de basis steun op te bouwen voor een oplossing van het conflict.;The aim of the declaration is to build up grass-roots support for a solution to the conflict.
Promotor: prof. dr. Helge Daniëls, eenheid Nabije Oosten Studies.;Promoter: Prof. Helge Daniëls, Near Eastern Studies Unit.
Prof. dr. Abdullahi Ahmed An-Na'im (Soedan, 1950) is hoogleraar aan de School of Law van Emory University in Atlanta.;Prof. Abdullahi Ahmed An-Na'im (Sudan, 1950) is professor at the School of Law of Emory University in Atlanta.
Tussen 1993 en 1995 was hij directeur-generaal van de Afrikaanse afdeling van Human Rights Watch.;Between 1993 and 1995, he was director-general of the African department of Human Rights Watch.
Abdullahi Ahmed An-Na'im geldt als één van de grootste kenners van de mensenrechten in de islam.;Abdullahi Ahmed An-Na'im is regarded as one of the leading experts on human rights in Islam.
Hij verwerpt de idee dat islam en mensenrechten onverzoenbaar zouden zijn en verdedigt de stelling dat de mohammedaanse identiteit zich integreert in de universele mensenrechten.;He rejects the idea that Islam and human rights are incompatible, and defends the position that the Muslim identity can be integrated with universal human rights.
In workshops over mensenrechten heeft hij in verschillende Afrikaanse en Arabische landen de principes van de mensenrechten dichter bij de mensen kunnen brengen.;In workshops on human rights, he has introduced people to the principles of human rights in various African and Arab countries.
Zijn uitgangspunt is dat mensenrechten niet van bovenaf met wetten en formele regelgeving kunnen worden opgelegd indien ze niet van binnenuit gedragen worden door de minder geschoolde bevolking.;His starting point is that human rights cannot be imposed from above with laws and formal rules if they are not supported from the bottom up by less educated people.
In een recent werk onderzoekt hij de mogelijkheden om de islam te verzoenen met de vereisten van de seculiere staat.;In a recent work, he examines the possibilities for reconciling Islam with the demands of the secular state.
Ook hier tracht hij bruggen te slaan tussen wat door sommigen gezien wordt als tegenstrijdige standpunten over de organisatie van menselijke samenlevingen.;Here too, he attempts to build bridges between what are regarded by some as conflicting viewpoints on how human societies should be organised.
Promotor: prof. dr. Marie-Claire Foblets, Instituut voor Vreemdelingenrecht en Rechtsantropologie;Promoter: Prof. Marie-Claire Foblets, Institute for Foreigners Law and Anthropology of Law
Paolo Dall'Oglio (Rome, 1954) is een Italiaanse Jezuïet die geloof, rechtvaardigheid en waarheid hoog in het vaandel draagt.;Paolo Dall'Oglio (Rome, 1954) is an Italian Jesuit who cares deeply about faith, justice and truth.
In het sinds eeuwen verlaten klooster van Mar Musa el-Habashi, ten noorden van Damascus, stichtte hij in 1992 een gemengde oecumenische religieuze gemeenschap.;In 1992, he founded a mixed ecumenical religious community in the monastery of Mar Musa el-Habashi to the north of Damascus, which had been abandoned for centuries.
Het klooster van 'de Heilige Mozes', Mar Musa in het Arabisch, staat bekend voor zijn gastvrijheid en zijn betrokkenheid bij de dialoog met de moslims.;The monastery of 'Saint Moses', Mar Musa in Arabic, is renowned for its hospitality and its involvement in dialogue with the Muslims.
De communauteit streeft naar het tot stand brengen van een positieve verstandhouding tussen islam en christendom.;The community aspires to bring about a positive relationship between Islam and Christianity.
De keuze van het Arabisch voor de onderlinge omgang en voor het liturgische leven van deze oecumenische en internationale gemeenschap is nauw met deze doelstelling verweven.;The choice of Arabic as the language for everyday use and for the liturgical life of this ecumenical and international community is closely bound up with this purpose.
Commissievoorzitter Barroso te gast in Leuven;European Commission President Barroso speaks at conference in Leuven
"""Global Governance wordt nu geschapen""";"""Global Governance is being created now"""
Op woensdag 26 november was José Manuel Barroso, de voorzitter van de Europese Commissie, te gast op een internationale conferentie van het Leuven Center for Global Governance Studies (CGGS).;On November 26, José Manuel Barroso, President of the European Commission, was a guest at an international conference organised by the Leuven Center for Global Governance Studies (CGGS).
Barosso toonde zich zeer verheugd met de oprichting van het CGGS en zette ook de belangrijke rol van K.U.Leuven in de verf bij de ontwikkeling van de Europese gedachte.;Barroso said how pleased he was that the CGGS had been set up, and highlighted the major role played by K.U.Leuven in developing the European idea.
Het Leuven Centre for Global Governance Studies is een interdisciplinair onderzoekscentrum dat vorig jaar werd opgericht binnen de Groep Humane Wetenschappen.;The Leuven Center for Global Governance Studies is an interdisciplinary research centre set up last year in the Human Sciences Group.
De centrale onderzoekstopics van het centrum zijn globalisatie, bestuursprocessen en multilateralisme.;The centre's research focuses mainly on globalization, governance processes and multilateralism.
Eind november nodigde het CGGS een indrukwekkend gezelschap academici en beleidsmakers uit om in debat te treden over de rol van de Europese Unie op het internationale toneel.;At the end of November the CGGS invited an impressive gathering of academics and policymakers to join a debate on the role of the European Union on the international stage.
"""Oorspronkelijk hadden we dit opgevat als inaugurele conferentie"", zegt professor Jan Wouters, directeur van het Centrum.";"""Originally we had intended this as an inaugural conference"", says Professor Jan Wouters, director of the Centre."
"""Intussen bestaan we echter anderhalf jaar en organiseerden we al een vijftigtal conferenties.";"""However, we have now been operating for a year and a half and we have already organised about fifty conferences."
"De ervaring leert dat zowel beleidsmakers als academici behoefte hebben aan een neutraal forum om over complexe vraagstukken academische expertise samen te brengen met de internationale praktijk.""";"Experience has shown that both policymakers and academics are in need of a neutral forum to bring together academic expertise and international practitioners on complex issues."""
De internationale conferentie wou onder meer de mythe van een vleugellamme Europese Unie voor een stuk ontkrachten.;Among other things, the international conference aimed to partly dispel the myth of a paralysed European Union.
"Wouters: ""Traditioneel wordt de EU voorgesteld als een actor die alleen maar soft power kan uitoefenen en die dan uitspeelt met haar diplomatieke overtuigingskracht en ontwikkelingssamenwerking.";"Wouters: ""Traditionally the EU is presented as a player that is only able to exert soft power, and then brings into play its diplomatic persuasiveness and development cooperation."
Maar de macht van de EU mag toch niet onderschat worden.;But the EU should not be underestimated.
Ze ontwikkelde haar eigen veiligheids- en defensiedimensie en zet steeds meer multilaterale crisisoperaties op, zoals in Indonesië, Congo en aan de grens tussen Israël en Egypte.;Next to its central role in the international trade system and in the global instruments for climate change and its normative influence in many areas of economic regulation, it has developed its own security and defence dimensions and is setting up more and more military and civilian operations.
"Het gaat niet zonder slag of stoot, maar de rol van de Unie is vooral de laatste tien à vijftien jaar steeds belangrijker geworden in de context van internationale multilaterale processen en instellingen.""";"This is not without a struggle, but particularly over the past ten to fifteen years the Union has become increasingly important in the context of global multilateral processes and organizations, as is demonstrated in our book on the partnership between the UN and the EU."""
Topper op de affiche van de conferentie was José Manuel Barroso, de voorzitter van de Europese Commissie.;Main speaker at the conference was José Manuel Barroso, the President of the European Commission.
"In zijn lezing sprak hij lovende woorden over de K.U.Leuven: ""In Portugal, waar ik vandaan kom, is 'Lovaina' (Portugees voor 'Leuven' - red.) een naam die vaak valt wanneer we het hebben over topuniversiteiten in Europa.";"In his talk he had words of praise for K.U.Leuven: ""In my country, Portugal, 'Lovaina' (Portuguese for 'Leuven' - ed.) is one of the most prestigious names when we talk about universities."
Als we kijken naar de geschiedenis van Europa, zien we dat Leuven een vooraanstaande rol gespeeld heeft bij de ontwikkeling van de Europese gedachte.;If we look at the history of Europe, we see that Leuven has played an important role in the development of the European idea.
"Het is voor mij dan ook een eer om hier te gast te zijn.""";"So it is an honour for me to be a guest here."""
Volgens Barroso is het huidige tijdsgewricht, met de financiële wereldcrisis, van uitzonderlijk belang voor de ontwikkeling van de Global Governance-idee.;According to Barroso the current juncture, with the world financial crisis, is exceptionally important for the development of the idea of Global Governance.
"""Ik moet het CGGS feliciteren met de timing van deze conferentie (lacht).";"""I must congratulate the CGGS on the timing of this conference (laughs)."
U had geen beter moment kunnen kiezen, net anderhalve week na de Financiële Top in Washington.;You couldn't have chosen a better moment, just a week and a half after the Financial Summit in Washington.
"Door de financiële crisis staan we nu aan het begin van een nieuw tijdperk voor Global Governance, dat ook steeds belangrijker wordt als missie voor Europa: we moeten antwoorden op wereldschaal verzinnen voor globale problemen.""";"Because of the financial crisis we are now standing at the dawn of a new era for Global Governance, which is also becoming increasingly important as a mission for Europe: we have to devise answers to global problems on a worldwide scale."""
"""Dit is net waarom de internationale top van Washington van anderhalve week geleden zo sprekend was.";"""This is precisely why the international summit in Washington was so significant."
Je kon voelen dat er geschiedenis in de maak was.;You could sense that history was in the making.
De leiders van meer dan twintig zeer diverse economische wereldmachten - van de VS over Brazilië en Indonesië, tot Rusland, Zuid-Afrika, China en natuurlijk ook de Europese Unie - getuigden er van een enorme vastberadenheid.;The leaders of over twenty very different world economic powers - from the US to Brazil and Indonesia, to Russia, South Africa, China and, of course, the European Union - demonstrated huge determination there.
Het is op die top dat, volgens mij, de fundamenten zijn gelegd voor een nieuwe vorm van Global Governance.;In my view, this summit laid the foundations for a new form of Global Governance.
"Ik ben ervan overtuigd dat, wanneer de huidige financiële wereldcrisis geschiedenis is, er in de boeken zal staan dat op dat moment Global Governance werd geschapen.""";"I am convinced that, when the current global financial crisis is history, the books will say that this was the moment when Global Governance was created."""
