NL;EN
'Waar heb je geleerd om zo met mes en vork om te gaan?' informeerde ik.;'Where did you learn to use your knife and fork like that?' I enquired.
Hoe ik moest leven wist ik nog steeds niet, maar in doen alsof was ik beter geworden.;I still had absolutely no idea how I must live, but I'd got better at pretending.
Die kijken altijd chagrijnig, is je dat nooit opgevallen?';They always look grumpy. Haven't you ever noticed?'
"'Nou; zei ik, 'ik zal erover denken.'";'Well,' I said, I'll think about it.'
Misschien zelfs een van de belangrijkste dingen op deze wereld.;It may even be one of the most important things in the world.
'Kun je iets specifieker zijn, wat bedoel je met ontaard, vind je mij ontaard?';'Could you be a little more specific? What do you mean by depraved, do you think I'm depraved?'
In de periode dat Van Gogh en Gauguin samen waren, kwamen de voorvoelde grote verschillen tussen de kunstenaars al gauw aan de oppervlakte.;The essential differences between Van Gogh and Gauguin as artists, previously anticipated, quickly surfaced during their time together.
'Ik weet niet of de baas dit zo prettig vindt: zei ik en warmde zonder iets te vragen twee stukken groentequiche op.;'I'm not sure the boss would like this much,' I said, and warmed up two pieces of vegetable quiche without having to be asked.
Twee burgervrouwen in het zwart, mogelijk zijn moeder en zuster, staan bij het hek.;Two bourgeois woman wearing black stand at the gate, possibly his mother and sister.
Eindelijk ontmoette hij zijn schoonzuster Jo, en zijn vier maanden oude neefje en naamgenoot, Vincent Willem, voor wiens geboorte hij in januari de Amandelbloesem had geschilderd, een van de vrolijkste en meest zuiver decoratieve composities die hij ooit maakte (afb. 140).;He met, at long last, his new sister-in-law, Jo, and his four-month-old nephew and namesake, Vincent, whose birth in January he had celebrated with one of the most joyous and purely decorative compositions he ever painted, Almond blossom (ill. 158).
Zij bezaten allen een volstrekt verschillende stijl, maar waren met elkaar verbonden omdat hun ateliers dicht bij elkaar lagen, in de buurt van de buitenste boulevards van Parijs.;These artists of the 'post'-Impressionist generation were decidedly disunited in style, although united by geography, as they tended to have their studios near the outer boulevards of Paris.
Hij verlangde naar contact met de wereld van schilders en schilderijen en hij wilde zijn eigen vorderingen toetsen aan het werk van kunstenaars die zijn voorbeeld waren.;He was eager both for more contact with the world of painters and pictures and to test his own progress against the example of the masters.
'Goed, die is in Wenen voor een congres.';'Good. She's in Vienna, at a conference.'
Door het vele lezen was hij goed op de hoogte van de Franse ideeën en hij wenste zijn blik en schildershand met de nieuwe Franse werkwijzen in contact te brengen om ermee te kunnen experimenteren.;"His mind, through his reading, was well stocked with French ideas; now he would allow his eye and hand to absorb and experiment with new French ways of working."
Daar had ik nog niet over nagedacht, maar het leek me geen kwaad kunnen die vraag te beamen.;I hadn't thought about that yet, but it seemed there could be no harm in affirming that.
Alles hangt af van de woordkeus.;It all depends on your choice of words.
'We zien elkaar snel weer: zei ik tegen de schoorsteenvegers.;'We'll be in touch real soon,' I told the chimney sweeps.
In deze periode begon Van Gogh ook verwoed prenten te verzamelen en legde hij plakboeken aan met reproducties naar werken van Nederlandse en Franse kunstenaars.;Van Gogh's assiduous image-collecting also began at this time. He compiled scrapbooks of prints and reproductions after works primarily by Dutch and French artists.
Onlangs opperde ik het idee die hele koelkast maar het huis uit te doen.;In fact, I'd recently suggested that we get rid of the fridge altogether.
Van Gogh refereerde in dit werk niet aan zijn Parijse collega's, maar aan de zeventiende-eeuwse Hollandse landschapsschilders (afb. 92).;Here Van Gogh was thinking not of his new colleagues in Paris but of the Dutch seventeenth-century landscapists (ill. 113).
De redenen die hem tot deze ultieme daad van geweld en zelfdestructie hebben gedreven -- angst voor de steeds terugkerende ziekte, boosheid, eenzaamheid, wanhoop, het gevoel een ondraaglijke last te zijn -- zijn nu moeilijk te achterhalen.;The combination of factors that may have driven him to this ultimate act of violence and destruction -- fear of recurring illness, anger, loneliness, despair, a sense of being an intolerable burden -- are difficult to gauge today.
Ik had ontzettende pijn in mijn armen en mijn moeder had me verteld dat pijn in de armen wees op een naderend infarct.;My arms were hurting badly, and my mother always said that pain in your arms was a sign of a coronary on its way.
Op de doeken die Van Gogh in deze periode maakte, schilderde hij niet alleen olijvenpluksters in eenvoudige, tijdloze kleding, maar ook figuren bij wie hij zijn moeder en zuster in gedachten had.;The canvases he painted at this time not only featured the women pickers -- whose generalised clothing gave them a timeless quality -- but several were conceived with his mother and sister in mind.
Ze zei dat ze officieel nog geen therapie mocht geven, maar dat als ik het graag wilde, ze het wel kon proberen.;She said she wasn't officially allowed to give therapy yet, but if I really wanted, she could try.
Dit panoramische landschap, onderhevig aan de veranderlijke stemmingen van het weer, leende zich goed voor gevoelvolle ontboezemingen en in de schilderijen van de 'enorme uitgestrekte korenvelden onder woeste luchten' laat Van Gogh zijn kwellende emoties de vrije loop: 'Ik heb welbewust geprobeerd er triestheid, extreme eenzaamheid in uit te drukken.';This panoramic scene, receptive to the changing moods of the weather, lent itself to pathetic fallacy, and in painting the canvases of the 'vast wheat fields under troubled skies' Van Gogh gave his troubled emotions free rein: 'I consciously tried to express sadness and extreme loneliness in them.'
De zin die ik ten slotte uitsprak was een tamelijk ongelukkige: 'Waarom draag je dan geen handschoenen?';What I said at last was pretty inept: 'So why don't you wear gloves?'
Ze deed haar jas uit en ging zitten.;She took off her coat and sat down.
U ben ik ook niet vergeten.;I haven't forgotten you either.
Een groter contrast in stilistische benadering tussen het portret van La Segatori en De Italiaanse (afb. 73), allebei geschilderd in 1887, is nauwelijks vindbaar.;It would be hard to contrive a starker contrast of stylistic approach than that between his portrait of La Segatori and The Italian woman with carnations (ill. 55), both painted in 1887.
De passie waarmee hij zich aan dit project wijdde, werd gevoed door zijn lectuur van George Eliots Felix Holt (1866) en van Michelet. Deze gaf in Le Peuple een bewogen beschrijving van het bittere lot van de wevers die van een handweefgetouw, waarvan ze het ritme zelf bepaalden, moesten overschakelen naar het werk in industriële weverijen, waar ze overgeleverd waren aan het ritme van de krachtige machines.;The passion he brought to this project reflects his reading of George Eliot's Felix Holt (1866) as well as of Michelet, who in Le Peuple had written emotively of the dire consequences for the rural worker of switching from a hand loom, whose rhythms he could control, to the factory-based power looms, whose relentless propulsion would control him.
Het was vast de rook en het stof.;Her eyes were still full of tears.
Waarom ik, en voor wie of wat had ik me zo in de schulden gestoken?;Why me? And for whom or what had I got myself into such deep debt?
Tijdens het krassen voerden we een intiem gesprek over de prijs van homeopathische impotentiepillen.;As we scratched we carried on an intimate conversation about the price of homeopathic virility capsules.
De bloesemtijd in april was erg kort, dus werkte hij 'als een bezetene' om deze op het doek vast te leggen.;Blossom time in April was short-lived, so he worked 'as one possessed' to capture it.
'Ben je eigenlijk geïnteresseerd in macht?' vroeg hij plotseling.;'Are you actually interested in power?' he asked me suddenly.
"'Doe gezond; had ik nog gezegd, 'het kost vanavond niets.'";'May it serve you well,' I'd told her. 'Tonight it's on the house.'
Zijn weigering om zich te schikken naar negentiende-eeuwse conventies door het belang van gebaren en de omgeving op een eigenzinnige manier te overdrijven, maakte paradoxaal genoeg de compositie van zijn landelijke genreschilderij 'onleesbaar'.;But by refusing to comply with nineteenth-century standards of decorum, by overworking the importance of the gestures and of the setting to satisfy his own requirements, Van Gogh paradoxically rendered his rural genre composition illegible.
Aan het eind van het diner zei hij tegen zijn klanten: 'En dan de koekjes, de beste koekjes van New York.;When dinner was over, he would say to his clients: 'And now for the cookies, the best cookies in New York.
Dit schilderij toont een sterke affiniteit met sommige door Signac (afb. 56) en Emile Bernard geschilderde landschappen.;The painting has strong affinities with certain views painted by Signac (ill. 61) and by Emile Bernard.
Terwijl in Parijs sommige van zijn schilderijen qua techniek enigszins op tekeningen leken, maakte hij nu een duidelijk onderscheid tussen beide procédés.;Whereas in Paris there had been a tendency for certain of his paintings to resemble drawings in technique, now Van Gogh kept the procedures more distinct.
Ze kwam bijna altijd midden in de nacht en at de quiche dan staand op.;She almost always stopped by in the middle of the night and ate her quiche standing up.
Ze frunnikte met een haarspeldje in haar haar.;She began messing with a bobby pin in her hair.
'Vindt u ze mooi?' vroeg de ober.;'Don't you think they're pretty?' the waiter asked.
Hij werkte zeer systematisch en wijdde zich aan de menselijke figuur, waarbij hij gebruik maakte van verschillende tekentechnieken.;He worked systematically, concentrating for the first few years on the human figure, using a variety of graphic media.
Het was een moeilijke dag geweest.;It had been a hard day.
In zijn brieven aan Van Rappard klonk hij soms als de kunsthandelaar die aan een klant schrijft.;At times, he sounds like a dealer writing to his client.
Ik had nooit beseft dat degene die ik van mezelf had gemaakt een reden was om te huilen.;I had never realised that the person I'd made of myself was something to cry about.
Soms kijkt Van Gogh in zijn brieven vooruit en zet hij zijn grootse ambities en plannen voor toekomstige ondernemingen uiteen.;Occasionally Van Gogh looks ahead in his letters, setting out broad ambitions and principles for future undertakings.
Omdat ik haar niet met een leeg glas wilde laten zitten, bestelde ik een tweede glas wijn.;I didn't want to let her sit there with an empty glass, so I ordered another white wine.
In Arles ontmoette Van Gogh nog af en toe andere kunstenaars maar nu, in Saint-Rémy, was hij volledig op zichzelf aangewezen.;Whereas his stay in Arles had been broken up by encounters with other artists, in Saint- Rémy Van Gogh was left entirely to his own devices.
'Ik ben Mehlman,' riep ik, 'Robert G. Mehlman, en voor mij kan de heer Moesman altijd worden gestoord.';'This is Mehlman,' I said, 'Robert G. Mehlman, and for me Mr Moesman can always come to the phone.'
Ik keek hoe Rebecca haar mond afveegde.;I watched Rebecca wipe her mouth.
Hoezeer zijn ideeën verschilden van de starre, meer orthodoxe theologie van zijn vader, kan worden afgelezen aan zijn enthousiasme voor de gloedvolle, moraliserende maar antiklerikale geschriften van Jules Michelet (1798 -- 1874). Voor Van Gogh vormden de complexe ideeën van Michelet een alternatief voor de bijbel.;The extent to which his ideas differed from the narrower and more orthodox theology of his father can be measured by his enthusiasm for the impassioned, moralising but anti-clerical writing of Jules Michelet (1798-1874), the complexity of whose thought offered an alternative, in Van Gogh's view, to the Bible.
'Elk antwoord is een leugen,' zei ik en telde wisselgeld uit.;'Every answer is a lie,' I said, and counted out her change.
Ze waren zo uitgelaten dat het wel leek alsof ze net een loterij hadden gewonnen.;They were so loud and cheerful, it was like they'd won the lottery.
Hij was onverzekerd.;He had no health-care package.
Zij kwam binnen en zei: 'Mag ik hier even schuilen, er zit iemand achter me aan.';She came in and said: 'Could I hide here for a little bit? There's someone after me.'
Het is prettig als obers je naam kennen.;It's nice when waiters know your name.
Nog steeds zei ze niet veel.;She still wasn't saying much.
Ik heb er negentig dollar voor betaald, maar zoiets goddelijks zullen jullie je hele leven niet meer proeven.';I paid ninety dollars for these, but you have never tasted anything so divine.'
'Ja,' zei ze, 'ik geloof ook dat je ervan opknapt.';'Yeah,' she said, 'I think it's doing you some good.'
Zijn brieven brengen die strijd van dag tot dag in kaart.;His letters chart his struggles day by day.
'Ja: zei Rebecca, 'zes waren getrouwd en eentje woonde samen.';'That's right,' Rebecca said, 'six of them were married and one of them was living with someone.'
'Heb je veel contact met je moeder?';'Do you see your mother a lot?'
Het grootste gedeelte van het doek wordt ingenomen door de lucht met buitensporig golvende blauwe en witte wolken in een groenachtig zwerk. Hun buitengewone beweeglijkheid lijkt de golvende blauwe lijn van de Alpilles na te bootsen.;The largest section of the canvas is given over to the sky, painted in a wholly exaggerated way with billowing blue and white clouds seen against the greenish ether, their extraordinary animation seeming to mimic the surging blue line of the rocky Alpilles.
Na mijn vertrek uit Parijs heb ik nooit meer een vertaalsessie bijgewoond.;Since leaving Paris, there have been no other translation sessions.
De lange gemeenschappelijke marmeren tafels en eenvoudige houten stoelen met biezen zittingen geven de compositie een sterk geometrische structuur, terwijl alle menselijke activiteit geconcentreerd is tegen de achtermuur, onder een rij schilderijen.;The long marble-topped communal tables and simple wooden rush-seated chairs establish a strong geometric framework for the composition, while all the human activity is concentrated along the far wall under the row of pictures.
"'Ik had met zeven mannen tegelijk een relatie; zei Rebecca opeens.";'I once had a relationship with seven men at the same time,' Rebecca said suddenly.
Er wordt vaak beweerd dat Van Gogh zich in Parijs op zelfportretten concentreerde bij gebrek aan beschikbare modellen. Deze zelfportretten boden hem echter ook de vrijheid om te experimenteren met nieuwe technieken en verschillende expressievormen.;The reason often given for Van Gogh's concentration on self-portraiture in Paris is the lack of available models, but an equally important factor was surely the freedom to experiment with new techniques and capture and project different looks: the informal but penetrating Self-portrait with straw hat and artist's smock, for example (ill. 40), incomplete and sketchy though it is, looks like a determined attempt to present himself as the outdoor, plein-air painter.
'Ja: zei ze, 'ik heb heel lang voor de spiegel geoefend, maar niets hielp.';'Yeah,' she said, 'I spent a lot of time practising in front of the mirror, but nothing helped.'
'Modellen, als ze modeshows lopen.;'Models, when they do fashion shows.
'Een paar seconden geduld: zei ik tegen mijn toekomstige vrouw.;'It'll just take a few seconds,' I said to my wife-to-be.
En ik suggereerde dat ik misschien met schrijven moest stoppen en toiletmeneer moest worden.;At the time I'd mentioned something to my wife about how maybe I should stop writing and become a rest-room attendant.
Het is helemaal geel, afgezien van een rij paarse heuvels. Bleek- en lichtgeel.;It's all yellow, except for a line of purple hills, pale and golden yellow.
Toen de man die haar achternazat na een kwartier nog niet was komen opdagen, verkocht ik mijn toekomstige vrouw een tweede stuk groentequiche.;Fifteen minutes later, when the man who was after her still hadn't come in, I sold my wife-to-be a second piece of vegetable quiche.
'Nee,' zei ze, 'normaal praat ik er nooit over.;'No,' she said. 'Normally, I never talk about it.
De gevaarlijkste psychiatrische patiënten lopen vrij rond, had mijn vrouw meer dan eens gezegd.;The most dangerous psychiatric patients are out on the street, I'd heard my wife say that more than once.
In de lente deed hij zijn best om het budget van Theo niet al te zwaar te belasten en hij stapte daarom tijdelijk over van kostbare olieverf naar het gebruik van pen en inkt: 'Omdat ik niet zo aan mijn schilderijen gehecht ben, zou ik ze zonder al te veel gemor aan de kant zetten.';In the spring he had been anxious not to overtax Theo's budget, temporarily switching from the costly business of working in oils to pen and ink: 'Not being so very attached to my paintings I could leave them aside without too much complaint.'
Hij schilderde alle leden van de familie van de postbode, tot de vijf maanden oude baby Marcelle toe, elk van hen tegen een verschillende, effen gekleurde achtergrond.;One by one, he painted every member of the postman's family, including the baby Marcelle aged just five months, setting each of them against a different plain-coloured background.
De overheersende kleur is blauw, dat contrasteert met het geel van de stoelen en de muur.;The predominant tonality of these is blue, in contrast to the yellows of the chairs and wall.
Dat vindt je vriendin toch niet erg?';Your friend won't mind, will she?'
Ik wil gewoon mijn eigen scheermes.;It's just that I want my own razor.
Dit werk bezit een gevoelig element dat het verwant maakt met Lautrecs werk of de verfijnde, verstilde interieurs van Berthe Morisot (1841 -- 1895), maar hier wordt een uitgesproken burgerlijk interieur weergegeven, geschilderd in korte, onderbroken penseelstreken en in een overwegend blauwe kleurenharmonie, wat uniek is in Van Goghs oeuvre.;This work is again similar to a certain tender strand within Lautrec's work or to the delicate, muted interiors of Berthe Morisot (1841-1895). Painted in short broken touches and with a predominantly blue harmony, it depicts a distinctly bourgeois setting and in this respect stands almost alone in Van Gogh's oeuvre.
Anders gaan ze naar Barbarella.';Otherwise they'll just go to Barbarella.'
Het leek me opeens helemaal geen ramp om me de rest van mijn leven met krasloten te moeten bezighouden.;Suddenly it seemed to me that to spend the rest of my life scratching tickets would be no disaster at all.
Zelfs de grootste geleerden.;Even the experts.
Een daarvan was ongetwijfeld het portretteren van de gewone werkende Parijzenaars in hun moderne stedelijke omgeving, een thema dat Seurat in die tijd tot meesterwerken had geïnspireerd.;These undoubtedly included the project of representing ordinary working Parisians in their modern urban environment, a theme that had given rise to Seurat's recent masterpieces.
Hoewel het thema van de Hof van Getsemane Van Gogh wel had aangesproken, voelde hij dat het uitbeelden ervan voor de kunst een overbodige en daarmee verkeerde richting was: als men de droefheid van het verraad van Christus wilde weergeven, bood de natuur zelf voldoende mogelijkheden.;Although the garden of Gethsemane theme was one that he had been tempted by himself, Van Gogh now felt it was a misguided direction in which to be taking art: it was unjustified, since nature offered all the pretext one could possibly need if one wanted to convey the sadness of Christ's betrayal.
Vermoedelijk waardeerde een overtuigd neo-impressionist als Paul Signac de vrijmoedige intellectuele gesprekken met Van Gogh zeer.;One suspects that a committed Neo-Impressionist like Signac valued the robust intellectual exchanges he could have with Van Gogh.
'Ik kan niets, moet ik een kruidenierswinkel beginnen, is dat wat jullie willen?;'What am I supposed to do? Open a grocery store, is that what you expect me to do?
Tijdens het verblijf schilderde hij een vrij complex gezicht van de binnenplaats van het ziekenhuis en de tuin met stervormig aangelegde bloembedden, en hij begon aan een interieur van de ziekenzaal, dat hij later in dat jaar zou voltooien (afb. 131 en 132).;There he painted a rather complex view of the hospital courtyard and its garden with radiating flower-beds, and he began a view of the ward, which he completed later in the year (ill. 127, 128).
Oud brood gaven we aan zwervers.;We saved our stale bread for the bums.
Zijn volgende doeken ontwikkelden zich duidelijk naar meer stilering op Japanse wijze (afb. 117).;In subsequent efforts his rendering became more obviously stylised in a Japanese manner (ill. 107).
Hoewel Van Gogh zeker niet de eerste westerse kunstenaar was die zich door de Japanse kunst liet inspireren -- Claude Monet (1840 -- 1926), Edgar Degas (1824 -- 1917) en James Whistler (1834 -- 1903) gingen hem in de jaren 1860 en 1870 voor -- was zijn enthousiasme aan het einde van de jaren 1880 een bepalende factor bij de snelgroeiende herwaardering van het japonisme bij de avant-gardekunstenaars.;Although Van Gogh was by no means the first Western artist to find Japanese art inspiring -- Monet (1840-1926), Degas (1824-1917) and Whistler (1834-1903) had all introduced aspects of Japanese art into their work in the 1860s and 1870s -- his wish to share that enthusiasm with others was a key factor in prompting the reassessment of Japonisme by the avant garde in the late 1880s.
Schoorsteenvegers hadden een zaklantaarn voor mijn open haard achtergelaten, ik had ze een brief geschreven, ik had ze zelfs aangeboden de zaklantaarn persoonlijk bij hen langs te brengen, mijn vrouw zat in Wenen, we hadden ieder onze eigen koelkast, mijn schulden namen iedere seconde toe en ik zat tegenover een vrouw die beweerde dat ze lelijke handen en voeten had en op de koop toe ook nog eens niet functioneerde.;Chimney sweeps had left a flashlight in front of my fireplace, I'd written them a letter, I had even offered to bring the flashlight back in person. My wife was in Vienna, we had separate refrigerators, my debts were growing by the minute and I was sitting across the table from a woman who claimed that she had ugly hands and feet and, to make matters worse, that she failed to function.
Ditmaal niet op de vlucht voor een onguur type.;This time she wasn't fleeing from same creep.
U heeft enkele van deze vertaalsessies bijgewoond.;You attended several of those translation sessions.
Een leugen, maar een mooie, eentje die je leven een paar seconden optilde naar een hoger plan.;A lie, but a nice one, one that could elevate your life to a higher plane for a few seconds.
Het beeldje van de psoriasispatiënte zou daarin geen verandering, brengen.;The statuette from the psoriasis patient would do nothing to change that.
Die versmelting resulteerde in schilderijen die een volledige wereld in zich dragen, meesterwerken die onze verbazing en bewondering volop verdienen.;That fusion produced a series of paintings that are complete worlds unto themselves, masterpieces justly deserving of our astonishment and admiration.
Het laatste zelfportret dat Van Gogh in Parijs schilderde -- Zelfportret als schilder (afb. 52) -- was tevens het meest ambitieuze en meest nauwgezet gecomponeerde.;The last of the self-portraits Van Gogh painted in Paris, Self-portrait as an artist (ill. 69), was also the most ambitious and carefully staged.
'Luister' zei ik, 'jij weet beter dan ik: boeken verkopen is oorlog.;'Listen,' I told him, 'you know better than I do that selling books is a struggle.
Hij schreef aan Theo: 'Ik hoop  dat het gezin voor jou zal zijn wat de natuur voor mij is, de aardkluiten, het gras, het gele koren, de boer, d.w.z. dat je uit je liefde voor de mensen niet alleen de moed put om te werken, maar ook om je te troosten en op krachten te komen, als je daar behoefte aan hebt.';He wrote to Theo, 'I hope  that the family will be for you what nature, the lumps of soil, the grass, the yellow wheat, the peasant, are for me, in other words, that you find in your love for people something not only to work for, but to comfort and restore you when you need it.'
De vraag moet overrompelen, maar tegelijk moet de ander denken: Waarom heeft nog niemand anders dit aan mij gevraagd?;The question has to take the other person by surprise, but at the same time they should think: 'Why hasn't anyone ever asked me this before?'
Het tekenen werd in Arles bijzonder belangrijk voor Van Goghs werkmethode.;In Arles, drawing resumed major importance in Van Gogh's working practice.
Ik vroeg mijn vrouw nog: 'Waarom moest dat meubilair ook uit het raam?;I asked my wife: 'So why did he have to throw all the furniture out the window?
Aangezien ik geen zin had een uur in een café te gaan zitten wachten op iemand die ik helemaal niet kende, dwaalde ik langs haaien en zebra's.;I had no intention of spending an hour waiting in a café for someone I didn't know, so I wandered past the sharks and zebras.
Een heel enkele keer deed ze haar schoenen uit en zei: 'Dat eet lekkerder.';On rare occasions she would take off her shoes and say: 'There, that's easier.'
Bij de dinosaurussen kwam ik de schoolklas weer tegen.;At the dinosaurs, I ran into the schoolchildren again.
Toen hij Gauguins beschrijving van Visioen van het sermoen las, een verrassend van de realiteit afwijkend doek met een symbolische religieuze betekenis, geschilderd in een cloisonistische stijl, maakte hij zich daar al druk over.;Faced with Gauguin's description of his recent painting Vision of the sermon, a startling departure from reality painted in a cloisonist style and intended to convey a symbolic religious meaning, Van Gogh was already nervous about this difference.
Deze kunstenaarscorrespondentie -- een van de belangrijkste bronnen voor de kunst van de negentiende eeuw -- vormt een rode draad in deze publicatie.;One of the most important archival resources of nineteenth century art, the artist's correspondence provides the narrative thread around which this study develops.
'Atlantic City: zei Rebecca, 'ik weet niet.';'Atlantic City,' Rebecca said. 'I don't know.'
"Hoewel zijn penseelvoering nadrukkelijker en gestileerder werd, werden Van Goghs kleurharmonieën in Saint-Rémy minder bont; de felle primaire kleuren en chromaten die hij in Arles gebruikte, evolueerden naar halftonen als blauwgrijs, olijfgroen, roodbruin en oker.";Although his brushwork became more emphatic and stylised, in Saint-Rémy Van Gogh's colour harmonies became less garish, moving away from the strident primaries and chrome tints he had used in Arles into half-tones and ochres: blue-grey, olive-green, russet.
Maar toen ik haar leerde kennen had ze juist een periode dat ze vaak op hoge hakken liep.;Back when I met her, though, she was going through a period when she wore high heels all the time.
Zo van: iedereen kan het, wees niet bang meisje, het is slechts poppenkast voor volwassenen.;Along the lines of: anyone can do it, chin up, love, it's just puppet theatre for grown-ups.
Een al even eigenzinnig thema voor stillevens waren de vogelnesten, waarvan Van Gogh een hele verzameling had aangelegd.;An equally idiosyncratic choice of still-life theme was birds' nests, of which Van Gogh had assembled quite a collection.
Mensen maakten dus dingen van zichzelf.;So people made things of themselves.
In zijn kopie De bloeiende pruimenboom (afb. 62) overdreef Van Gogh de kleurenharmonie van de rode hemel, de witte bloesems en de groene aarde aanzienlijk en creëerde daarmee vlagachtige, horizontale banden.;In the process of copying The flowering plum tree, Van Gogh considerably exaggerated the background colour harmony of red sky, white blossom and green ground, producing flag-like horizontal bands.
En weer dacht ik aan de prijzen van de levensmiddelen die ik verkocht.;And again I thought about the prices of the things I sold.
Misschien was dat mijn onschuld, dat ik geloofde dat ik werkelijk een jeugdige delinquent was.;Maybe that was my innocence, that I truly believed I was a juvenile delinquent.
Ze keek me aan en ik kon merken dat zij anders dacht over de kolenschoppen die de schepper haar had toebedeeld.;She looked at me, and I could tell that she felt differently about being blessed with catcher's mitts for hands.
Ik heb je nodig.';I need you.'
'Ze heeft psoriasis, ze ontvangt liever geen modellen thuis.';"'She has psoriasis; she doesn't want models coming to her home.'"
Schrijven was een vorm van kannibalisme.;Writing was a form of cannibalism.
 Een derde gebouw, dat hij op iets kleinere schaal schilderde, was de welvarend aandoende, solide pastorie te Nuenen (afb. 25) waar hij zelf woonde.; He painted a third building on a rather smaller scale, his own former home, the four-square, prosperous-looking Nuenen vicarage (ill. 21).
De moeder glimlachte naar me.;His mother smiled at me.
Ik had een vorm voor mijzelf gevonden, voor mij en mijn grappen, en daarin was ik blijven liggen.;I'd found a farm for myself, for myself and for my jokes, and I'd continued to wallow in it.
De bodem violet, de zaaier en de boom Pruisisch blauw...';The earth violet, the sower and the tree Prussian blue ...
Hoewel ze elkaar nooit ontmoetten, wist Van Gogh dat Anna Boch de enige vrouwelijke schilder was die tot Les Vingt behoorde.;In fact, although they never met, Van Gogh already knew of Anna Boch as the only female painter to belong to the Vingtistes.
 Het is niet bekend of hij bewust verzweeg of er zelf niet van op de hoogte was dat Van Goghs schilderijen opschudding hadden veroorzaakt, zozeer zelfs dat een dispuut tussen de Vingtist Henri de Groux en Toulouse-Lautrec tijdens de opening bijna uitliep op een gevecht. Toulouse Lautrec sprong, met steun van Signac, vurig in de bres voor Van Goghs werk.; He either omitted to mention, or was himself unaware, that a furore had been caused by Van Gogh's paintings, which almost led to a duel at the opening between the Vingtiste Henri de Groux and Toulouse-Lautrec, who with the backing of Signac loyally came to the defence of Van Gogh's work.
'Vond je het beeldje eigenlijk mooi?';'Did you like the statuette?'
In al die jaren dat ze verbonden was aan het dagverblijf voor geesteszieken had ze ontdekt dat er eigenlijk geen patiënten waren die genazen.;In all the years she'd worked at the day clinic for the mentally ill, she found out one day, not a single patient had been cured.
Halverwege kwam ik erachter dat ik eigenlijk niets over Svevo te zeggen had, maar ik vond het onbeleefd daar zo laat, een dag voor de deadline, nog melding van te maken.;Halfway through I discovered that I actually had nothing to say about Svevo, but I felt it would be impolite, on the day of the deadline, to notify the editor of that fact.
Het kon ook in de tegenwoordige tijd bestaan, met handen die plakten van deeg en zweet dat overal langsliep, omdat de oven de kleine keuken had veranderd in een broeikas.;It could also exist right here in the present, with hands sticky with dough and sweat that trickled down everywhere, because the oven had turned her little kitchen into a hothouse.
'Het zijn net kolenschoppen,' zei Rebecca.;'They're like catcher's mitts,' Rebecca said.
Ik bestelde nog een cocktail van de maand, het deed er niet meer toe of ze te drinken waren of niet.;I ordered another cocktail of the month, no longer caring whether they were drinkable or not.
Nadat hij een jaar bij zijn ouders in Etten (Brabant) had doorgebracht, besloot Van Gogh eind 1881 om als onafhankelijk kunstenaar in Den Haag zijn geluk te beproeven.;In late 1881, having spent a year with his parents in the village of Etten, Van Gogh decided to try his fortunes living independently as an artist in The Hague.
Op de voorgrond ligt een geheel ander boek -- een stukgelezen pocket van Emile Zola's La Joie de vivredat het jaar daarvoor gepubliceerd was -- dat zorgt voor een lichte, zachtgele noot.;Providing a bright, buttery yellow note in the foreground is an entirely different kind of book, a dog-eared pocket-size paperback, Emile Zola's La Joie de vivre, which had been published the year before.
'Ik heb lelijke handen,' zei ze.;'I have ugly hands,' she said.
Het was een idee van mijn vrouw om de schoorsteen te laten vegen.;It was my wife's idea to have the chimney cleaned.
Ik moest het nog een keer proberen, ik kon me niet voorstellen dat Rebecca niet geïnteresseerd was in de vlindercollectie.;"I had to at least try it out; I couldn't imagine that Rebecca wasn't interested in the butterfly collection."
Zoals voorheen negeerde Van Gogh dit pittoreske thema.;But once again Van Gogh chose to ignore this picturesque opportunity.
Ik zei ook weleens iets alleen om te kijken hoe de mensen reageerden.;Sometimes I said things just to see how people reacted.
Hij had de leeftijd bereikt waarop hij andere mensen alleen nog maar om zich heen kon verdragen als ze naar hem luisterden.;He'd reached the age where he could only tolerate having other people around when they listened to him.
Maar ik zei: 'Mag ik bij je in therapie?';But I said: 'Could I go into therapy with you?'
Toen hing ik op en ijsbeerde twee uur lang door de kamer.;Then I hung up and paced the room for a couple of hours.
 Hij droeg het op aan zijn voormalige leermeester Mauve, die kort daarvoor gestorven was, en vroeg aan Theo het schilderij aan zijn nicht, de weduwe, te geven, wat erop wijst dat herinneringen aan Nederland terugkeerden nu hij Parijs had verlaten.;Inscribing it to his old teacher Mauve, who had recently died, he asked Theo to give the painting to his newly-widowed cousin, an indication of how strongly memories of Holland were flooding back now that he had left Paris.
In juni schilderde Van Gogh een aantal doeken met dit thema. Hij probeerde in zijn penseelvoering een manier te vinden om de bijzondere groeipatronen van deze bomen adequaat weer te geven (afb. 144).;That June, Van Gogh made a number of paintings of them, trying to find an equivalence in his brushwork to the extraordinary growth patterns they formed (ill. 136).
Ik dacht weer aan een stuk natuurspons dat over een been heen en weer werd bewogen en mijn vrouw die zei: 'Als jij denkt dat ik een steen ben die je iedere dag naar boven moet rollen, dan moet ik misschien maar weggaan.';I thought about a sponge being rubbed back and forth over a leg and my wife saying: 'If you think I'm a stone you have to roll uphill every day, then maybe I should go away.'
